model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
vanilla,mls,near,1913,pickup_truck,truck,-8.74356460571289,-5.903560161590576,False
vanilla,mls,near,1937,wolf,dog,-6.097620010375977,-5.903560161590576,False
vanilla,mls,near,1976,tractor,truck,-6.9610276222229,-5.903560161590576,False
vanilla,mls,near,1985,bus,automobile,-9.672927856445312,-5.903560161590576,False
vanilla,mls,near,1994,leopard,frog,-8.73606014251709,-5.903560161590576,False
vanilla,mls,near,2012,pickup_truck,truck,-7.9648542404174805,-5.903560161590576,False
vanilla,mls,near,2019,bus,automobile,-7.862988471984863,-5.903560161590576,False
vanilla,mls,near,2029,tractor,truck,-4.79470682144165,-5.903560161590576,True
vanilla,mls,near,2033,motorcycle,airplane,-3.4279849529266357,-5.903560161590576,True
vanilla,mls,near,2051,camel,horse,-8.814200401306152,-5.903560161590576,False
vanilla,mls,near,2064,wolf,dog,-11.731189727783203,-5.903560161590576,False
vanilla,mls,near,2066,motorcycle,truck,-4.906433582305908,-5.903560161590576,True
vanilla,mls,near,2072,motorcycle,frog,-4.166809558868408,-5.903560161590576,True
vanilla,mls,near,2082,motorcycle,automobile,-5.931853771209717,-5.903560161590576,False
vanilla,mls,near,2100,pickup_truck,automobile,-9.558333396911621,-5.903560161590576,False
vanilla,mls,near,2101,tractor,frog,-4.551455020904541,-5.903560161590576,True
vanilla,mls,near,2102,wolf,bird,-9.675626754760742,-5.903560161590576,False
vanilla,mls,near,2123,tractor,truck,-8.602289199829102,-5.903560161590576,False
vanilla,mls,near,2131,fox,horse,-4.086244106292725,-5.903560161590576,True
vanilla,mls,near,2144,tractor,truck,-8.972956657409668,-5.903560161590576,False
vanilla,mls,near,2145,camel,horse,-5.930007457733154,-5.903560161590576,False
vanilla,mls,near,2148,motorcycle,cat,-5.121484756469727,-5.903560161590576,True
vanilla,mls,near,2171,tractor,truck,-4.699416160583496,-5.903560161590576,True
vanilla,mls,near,2203,bus,automobile,-8.470973014831543,-5.903560161590576,False
vanilla,mls,near,2211,leopard,deer,-6.045522689819336,-5.903560161590576,False
vanilla,mls,near,2219,wolf,dog,-8.93607234954834,-5.903560161590576,False
vanilla,mls,near,2242,motorcycle,frog,-3.7530314922332764,-5.903560161590576,True
vanilla,mls,near,2267,camel,cat,-3.5420315265655518,-5.903560161590576,True
vanilla,mls,near,2315,camel,horse,-6.819826126098633,-5.903560161590576,False
vanilla,mls,near,2321,pickup_truck,automobile,-8.638396263122559,-5.903560161590576,False
vanilla,mls,near,2336,fox,deer,-5.523469924926758,-5.903560161590576,True
vanilla,mls,near,2337,wolf,horse,-8.042573928833008,-5.903560161590576,False
vanilla,mls,near,2340,wolf,cat,-9.365234375,-5.903560161590576,False
vanilla,mls,near,2349,fox,deer,-7.142159938812256,-5.903560161590576,False
vanilla,mls,near,2356,fox,deer,-6.652775287628174,-5.903560161590576,False
vanilla,mls,near,2396,pickup_truck,automobile,-7.3001227378845215,-5.903560161590576,False
vanilla,mls,near,2415,camel,deer,-7.16358757019043,-5.903560161590576,False
vanilla,mls,near,2421,pickup_truck,truck,-5.694624423980713,-5.903560161590576,True
vanilla,mls,near,2435,fox,cat,-7.225296497344971,-5.903560161590576,False
vanilla,mls,near,2484,bus,truck,-8.535468101501465,-5.903560161590576,False
vanilla,mls,near,2503,tractor,ship,-6.216953754425049,-5.903560161590576,False
vanilla,mls,near,2518,fox,deer,-7.775470733642578,-5.903560161590576,False
vanilla,mls,near,2544,fox,deer,-7.946084976196289,-5.903560161590576,False
vanilla,mls,near,2556,pickup_truck,truck,-7.452647686004639,-5.903560161590576,False
vanilla,mls,near,2569,tractor,truck,-5.6557230949401855,-5.903560161590576,True
vanilla,mls,near,2570,leopard,cat,-7.260193824768066,-5.903560161590576,False
vanilla,mls,near,2591,bus,truck,-9.662858963012695,-5.903560161590576,False
vanilla,mls,near,2603,pickup_truck,automobile,-9.825721740722656,-5.903560161590576,False
vanilla,mls,near,2618,wolf,cat,-8.077898979187012,-5.903560161590576,False
vanilla,mls,near,2624,tractor,truck,-6.474242210388184,-5.903560161590576,False
vanilla,mls,near,2647,leopard,frog,-8.043904304504395,-5.903560161590576,False
vanilla,mls,near,2665,bus,truck,-9.524431228637695,-5.903560161590576,False
vanilla,mls,near,2675,tractor,truck,-5.851365089416504,-5.903560161590576,True
vanilla,mls,near,2678,leopard,cat,-7.661911487579346,-5.903560161590576,False
vanilla,mls,near,2698,bus,truck,-7.638870716094971,-5.903560161590576,False
vanilla,mls,near,2712,camel,horse,-5.968144416809082,-5.903560161590576,False
vanilla,mls,near,2719,bus,truck,-10.469598770141602,-5.903560161590576,False
vanilla,mls,near,2756,fox,cat,-5.836117267608643,-5.903560161590576,True
vanilla,mls,near,2774,camel,frog,-6.398402214050293,-5.903560161590576,False
vanilla,mls,near,2826,wolf,deer,-9.103547096252441,-5.903560161590576,False
vanilla,mls,near,2828,fox,cat,-7.149054527282715,-5.903560161590576,False
vanilla,mls,near,2832,bus,truck,-11.336137771606445,-5.903560161590576,False
vanilla,mls,near,2834,camel,horse,-9.007973670959473,-5.903560161590576,False
vanilla,mls,near,2835,wolf,dog,-7.362837314605713,-5.903560161590576,False
vanilla,mls,near,2842,wolf,cat,-9.004337310791016,-5.903560161590576,False
vanilla,mls,near,2843,bus,truck,-9.19837474822998,-5.903560161590576,False
vanilla,mls,near,2871,tractor,truck,-4.537224292755127,-5.903560161590576,True
vanilla,mls,near,2882,pickup_truck,automobile,-9.378022193908691,-5.903560161590576,False
vanilla,mls,near,2891,fox,cat,-7.051187038421631,-5.903560161590576,False
vanilla,mls,near,2911,tractor,ship,-7.2920684814453125,-5.903560161590576,False
vanilla,mls,near,2933,wolf,cat,-6.997988224029541,-5.903560161590576,False
vanilla,mls,near,2946,camel,dog,-9.57157039642334,-5.903560161590576,False
vanilla,mls,near,2948,camel,deer,-7.313412189483643,-5.903560161590576,False
vanilla,mls,near,2956,tractor,truck,-8.040319442749023,-5.903560161590576,False
vanilla,mls,near,2986,wolf,deer,-4.465566158294678,-5.903560161590576,True
vanilla,mls,near,2992,tractor,airplane,-5.375290393829346,-5.903560161590576,True
vanilla,mls,near,3009,leopard,deer,-4.850717544555664,-5.903560161590576,True
vanilla,mls,near,3026,bus,truck,-10.37670612335205,-5.903560161590576,False
vanilla,mls,near,3027,motorcycle,cat,-3.2116549015045166,-5.903560161590576,True
vanilla,mls,near,3054,motorcycle,airplane,-6.675209045410156,-5.903560161590576,False
vanilla,mls,near,3074,leopard,frog,-7.688699722290039,-5.903560161590576,False
vanilla,mls,near,3104,leopard,cat,-9.611871719360352,-5.903560161590576,False
vanilla,mls,near,3106,bus,truck,-5.633584499359131,-5.903560161590576,True
vanilla,mls,near,3111,motorcycle,truck,-4.699102401733398,-5.903560161590576,True
vanilla,mls,near,3136,fox,cat,-8.152548789978027,-5.903560161590576,False
vanilla,mls,near,3153,camel,horse,-3.916421413421631,-5.903560161590576,True
vanilla,mls,near,3177,tractor,truck,-7.9811110496521,-5.903560161590576,False
vanilla,mls,near,3197,bus,truck,-10.227228164672852,-5.903560161590576,False
vanilla,mls,near,3200,leopard,deer,-5.510829448699951,-5.903560161590576,True
vanilla,mls,near,3219,wolf,dog,-6.178507328033447,-5.903560161590576,False
vanilla,mls,near,3236,bus,automobile,-8.378256797790527,-5.903560161590576,False
vanilla,mls,near,3240,motorcycle,airplane,-4.196789741516113,-5.903560161590576,True
vanilla,mls,near,3256,motorcycle,horse,-3.0716915130615234,-5.903560161590576,True
vanilla,mls,near,3276,bus,truck,-9.591349601745605,-5.903560161590576,False
vanilla,mls,near,3291,leopard,bird,-5.982171058654785,-5.903560161590576,False
vanilla,mls,near,3319,camel,dog,-5.65173864364624,-5.903560161590576,True
vanilla,mls,near,3338,leopard,cat,-5.484643936157227,-5.903560161590576,True
vanilla,mls,near,3346,leopard,cat,-7.280768394470215,-5.903560161590576,False
vanilla,mls,near,3368,fox,deer,-5.466087818145752,-5.903560161590576,True
vanilla,mls,near,3376,motorcycle,automobile,-7.38574743270874,-5.903560161590576,False
vanilla,mls,near,3379,leopard,cat,-7.582228660583496,-5.903560161590576,False
vanilla,mls,near,3412,tractor,truck,-5.740655422210693,-5.903560161590576,True
vanilla,mls,near,3478,bus,truck,-7.900038242340088,-5.903560161590576,False
vanilla,mls,near,3484,tractor,truck,-8.808184623718262,-5.903560161590576,False
vanilla,mls,near,3487,wolf,dog,-10.025594711303711,-5.903560161590576,False
vanilla,mls,near,3525,motorcycle,horse,-5.6505866050720215,-5.903560161590576,True
vanilla,mls,near,3532,tractor,truck,-8.517095565795898,-5.903560161590576,False
vanilla,mls,near,3537,pickup_truck,truck,-6.836245059967041,-5.903560161590576,False
vanilla,mls,near,3538,wolf,dog,-10.612488746643066,-5.903560161590576,False
vanilla,mls,near,3549,leopard,deer,-5.532643795013428,-5.903560161590576,True
vanilla,mls,near,3558,motorcycle,automobile,-7.922989368438721,-5.903560161590576,False
vanilla,mls,near,3564,bus,truck,-4.627122402191162,-5.903560161590576,True
vanilla,mls,near,3567,leopard,dog,-6.04811954498291,-5.903560161590576,False
vanilla,mls,near,3605,fox,cat,-4.611164093017578,-5.903560161590576,True
vanilla,mls,near,3606,motorcycle,truck,-3.868852138519287,-5.903560161590576,True
vanilla,mls,near,3607,fox,deer,-4.895508766174316,-5.903560161590576,True
vanilla,mls,near,3608,fox,cat,-9.141092300415039,-5.903560161590576,False
vanilla,mls,near,3613,wolf,dog,-7.703481197357178,-5.903560161590576,False
vanilla,mls,near,3630,pickup_truck,truck,-9.45833969116211,-5.903560161590576,False
vanilla,mls,near,3644,fox,deer,-11.015135765075684,-5.903560161590576,False
vanilla,mls,near,3655,pickup_truck,automobile,-8.009404182434082,-5.903560161590576,False
vanilla,mls,near,3663,wolf,cat,-5.960819244384766,-5.903560161590576,False
vanilla,mls,near,3701,bus,truck,-6.737881183624268,-5.903560161590576,False
vanilla,mls,near,3715,motorcycle,automobile,-2.9794981479644775,-5.903560161590576,True
vanilla,mls,near,3731,wolf,dog,-7.982322692871094,-5.903560161590576,False
vanilla,mls,near,3732,motorcycle,truck,-8.565751075744629,-5.903560161590576,False
vanilla,mls,near,3747,wolf,cat,-5.323206901550293,-5.903560161590576,True
vanilla,mls,near,3748,motorcycle,frog,-6.117732048034668,-5.903560161590576,False
vanilla,mls,near,3755,bus,truck,-10.496696472167969,-5.903560161590576,False
vanilla,mls,near,3760,fox,cat,-9.609039306640625,-5.903560161590576,False
vanilla,mls,near,3817,wolf,dog,-7.447878360748291,-5.903560161590576,False
vanilla,mls,near,3823,fox,cat,-4.936340808868408,-5.903560161590576,True
vanilla,mls,near,3831,camel,horse,-7.046128749847412,-5.903560161590576,False
vanilla,mls,near,3840,tractor,truck,-3.0965871810913086,-5.903560161590576,True
vanilla,mls,near,3849,wolf,cat,-7.223529815673828,-5.903560161590576,False
vanilla,mls,near,3857,motorcycle,automobile,-3.553464889526367,-5.903560161590576,True
vanilla,mls,near,3868,bus,automobile,-6.063125133514404,-5.903560161590576,False
vanilla,mls,near,3877,wolf,cat,-8.603713035583496,-5.903560161590576,False
vanilla,mls,near,3884,camel,dog,-3.6285738945007324,-5.903560161590576,True
vanilla,mls,near,3886,wolf,dog,-6.596288204193115,-5.903560161590576,False
vanilla,mls,near,3887,bus,truck,-7.79916524887085,-5.903560161590576,False
vanilla,mls,near,3893,motorcycle,airplane,-4.998813152313232,-5.903560161590576,True
vanilla,mls,near,3908,fox,cat,-7.5527729988098145,-5.903560161590576,False
vanilla,mls,near,3913,tractor,truck,-8.593425750732422,-5.903560161590576,False
vanilla,mls,near,3927,wolf,dog,-8.48690128326416,-5.903560161590576,False
vanilla,mls,near,3930,camel,ship,-5.576879501342773,-5.903560161590576,True
vanilla,mls,near,3933,pickup_truck,automobile,-7.844091892242432,-5.903560161590576,False
vanilla,mls,near,3947,bus,truck,-6.516883373260498,-5.903560161590576,False
vanilla,mls,near,3985,camel,deer,-7.116744041442871,-5.903560161590576,False
vanilla,mls,near,4003,fox,deer,-8.265639305114746,-5.903560161590576,False
vanilla,mls,near,4004,fox,dog,-6.194884300231934,-5.903560161590576,False
vanilla,mls,near,4027,tractor,truck,-6.707150936126709,-5.903560161590576,False
vanilla,mls,near,4028,motorcycle,airplane,-4.95379638671875,-5.903560161590576,True
vanilla,mls,near,4049,fox,dog,-5.94630241394043,-5.903560161590576,False
vanilla,mls,near,4104,bus,airplane,-9.683258056640625,-5.903560161590576,False
vanilla,mls,near,4109,tractor,truck,-6.354733467102051,-5.903560161590576,False
vanilla,mls,near,4118,leopard,frog,-6.526595115661621,-5.903560161590576,False
vanilla,mls,near,4128,motorcycle,cat,-3.6025617122650146,-5.903560161590576,True
vanilla,mls,near,4129,bus,truck,-4.016183376312256,-5.903560161590576,True
vanilla,mls,near,4147,motorcycle,automobile,-3.633913993835449,-5.903560161590576,True
vanilla,mls,near,4153,wolf,cat,-6.770981788635254,-5.903560161590576,False
vanilla,mls,near,4173,bus,truck,-10.630447387695312,-5.903560161590576,False
vanilla,mls,near,4182,fox,deer,-5.0031232833862305,-5.903560161590576,True
vanilla,mls,near,4185,bus,truck,-10.145816802978516,-5.903560161590576,False
vanilla,mls,near,4201,bus,truck,-7.5800557136535645,-5.903560161590576,False
vanilla,mls,near,4225,wolf,frog,-8.438262939453125,-5.903560161590576,False
vanilla,mls,near,4234,camel,deer,-11.356701850891113,-5.903560161590576,False
vanilla,mls,near,4238,leopard,dog,-8.704989433288574,-5.903560161590576,False
vanilla,mls,near,4255,fox,deer,-8.845017433166504,-5.903560161590576,False
vanilla,mls,near,4264,fox,deer,-9.440315246582031,-5.903560161590576,False
vanilla,mls,near,4277,fox,dog,-6.644639015197754,-5.903560161590576,False
vanilla,mls,near,4278,leopard,deer,-5.3031392097473145,-5.903560161590576,True
vanilla,mls,near,4283,wolf,cat,-6.588809490203857,-5.903560161590576,False
vanilla,mls,near,4285,wolf,dog,-9.743559837341309,-5.903560161590576,False
vanilla,mls,near,4294,wolf,deer,-5.2758636474609375,-5.903560161590576,True
vanilla,mls,near,4296,bus,truck,-10.672616004943848,-5.903560161590576,False
vanilla,mls,near,4307,bus,truck,-9.972851753234863,-5.903560161590576,False
vanilla,mls,near,4313,fox,cat,-4.694398403167725,-5.903560161590576,True
vanilla,mls,near,4316,pickup_truck,truck,-11.55223274230957,-5.903560161590576,False
vanilla,mls,near,4320,leopard,cat,-8.894110679626465,-5.903560161590576,False
vanilla,mls,near,4335,pickup_truck,truck,-10.040762901306152,-5.903560161590576,False
vanilla,mls,near,4341,fox,airplane,-9.245771408081055,-5.903560161590576,False
vanilla,mls,near,4345,camel,horse,-5.1485915184021,-5.903560161590576,True
vanilla,mls,near,4378,wolf,dog,-8.654623985290527,-5.903560161590576,False
vanilla,mls,near,4387,pickup_truck,truck,-7.841549396514893,-5.903560161590576,False
vanilla,mls,near,4404,tractor,truck,-7.200093746185303,-5.903560161590576,False
vanilla,mls,near,4415,camel,dog,-2.9223673343658447,-5.903560161590576,True
vanilla,mls,near,4426,bus,automobile,-5.710380554199219,-5.903560161590576,True
vanilla,mls,near,4434,bus,truck,-7.7750935554504395,-5.903560161590576,False
vanilla,mls,near,4435,camel,dog,-7.799631118774414,-5.903560161590576,False
vanilla,mls,near,4441,fox,dog,-8.572957038879395,-5.903560161590576,False
vanilla,mls,near,4461,motorcycle,airplane,-6.834048748016357,-5.903560161590576,False
vanilla,mls,near,4463,pickup_truck,automobile,-7.534714698791504,-5.903560161590576,False
vanilla,mls,near,4464,bus,truck,-8.14944839477539,-5.903560161590576,False
vanilla,mls,near,4468,bus,truck,-6.090541362762451,-5.903560161590576,False
vanilla,mls,near,4470,wolf,cat,-4.650295257568359,-5.903560161590576,True
vanilla,mls,near,4487,motorcycle,airplane,-4.175354957580566,-5.903560161590576,True
vanilla,mls,near,4506,pickup_truck,automobile,-10.96977710723877,-5.903560161590576,False
vanilla,mls,near,4515,pickup_truck,automobile,-10.539490699768066,-5.903560161590576,False
vanilla,mls,near,4517,tractor,truck,-4.455901622772217,-5.903560161590576,True
vanilla,mls,near,4519,camel,bird,-8.24351692199707,-5.903560161590576,False
