dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
798,9,1,0.06959528,-6.8682256,-6.940361,3214.2063476826706
813,5,5,0.0017522573,-9.097262,-9.099016,1239.5112728903973
820,2,2,0.00070655346,-9.133505,-9.134212,503.54047077203893
835,1,1,0.00047028065,-9.98274,-9.983211,1513.2326411191111
853,5,5,0.00010693073,-10.498633,-10.49874,506.5783144577831
856,4,4,0.00025242567,-9.688886,-9.689138,394.5897397741894
863,6,6,0.011890709,-6.543621,-6.555583,1460.6918870279046
864,2,2,0.019549489,-6.7291293,-6.7488728,1786.8804516257082
869,3,7,0.3838128,-5.226769,-5.7109733,4162.605657290415
876,4,4,0.00065368414,-8.643155,-8.643809,241.70352142638257
882,3,3,0.00011265278,-11.022489,-11.022601,871.2215751909449
888,8,8,0.00029993057,-9.406073,-9.406373,243.0803220393548
901,8,8,0.00047147274,-9.169796,-9.170268,245.48456510899217
905,0,0,0.002363205,-8.453013,-8.4553795,1102.913836111048
947,1,1,0.0009319186,-8.514874,-8.515807,464.9061909290356
974,0,0,0.00039631128,-9.351867,-9.352263,395.7755900674037
1022,4,4,0.4233579,-4.0874777,-4.638011,3656.949684825572
1047,6,6,0.00017261505,-10.258601,-10.258774,402.3843227278254
1050,2,2,0.000106453896,-10.937587,-10.937694,975.9002810647764
1060,8,8,0.00030982494,-9.622884,-9.623194,211.76918688781439
1064,1,1,0.00032377243,-9.287293,-9.287618,182.95076628294555
1082,9,9,0.00019544363,-9.919,-9.919195,182.18905744788663
1098,3,3,0.0007304549,-8.944501,-8.945231,391.35396702872026
1100,3,5,0.31864208,-7.1329327,-7.5166,3595.495808401429
1116,8,8,0.0007225871,-8.748645,-8.749368,425.72237079960547
1126,6,6,0.00014162064,-10.090302,-10.090444,358.82497809076125
1134,5,5,6.0081482e-05,-11.07367,-11.07373,501.36129611548455
1136,5,5,0.0018603802,-7.960327,-7.962189,664.6319703743518
1139,2,2,0.00031208992,-9.746648,-9.74696,450.1398923174576
1146,2,2,0.0003424883,-9.398151,-9.398494,240.9339526697928
1193,5,5,0.3837546,-4.351223,-4.835333,3940.8997869539394
1195,0,0,0.0003259182,-9.490081,-9.490407,302.7806006266389
1215,7,7,0.00039058924,-9.185488,-9.185879,303.8133710274529
1227,0,0,0.0006391406,-8.822889,-8.823528,622.8656432524822
1232,9,9,0.00013923645,-10.625299,-10.625439,476.97671151802143
1239,8,8,0.001309216,-8.430142,-8.431453,683.6440172989724
1244,5,5,0.069671154,-8.0546255,-8.1268425,2949.2821217199144
1246,6,6,0.0016931295,-7.835781,-7.837476,359.5551504059219
1248,6,6,0.0007060766,-8.5954275,-8.596134,312.7415074768651
1249,0,0,0.00014412403,-10.202993,-10.203137,159.18833681150778
1261,8,8,0.00012636185,-10.19853,-10.198656,400.42081152311056
1288,2,2,0.0014629364,-9.138376,-9.13984,951.6679835317703
1291,2,2,0.19832009,-4.4455137,-4.6665597,2534.6726674900137
1295,2,2,0.0003787279,-9.874856,-9.875235,648.8501374388434
1346,5,5,0.033719897,-6.8197184,-6.85402,1720.5801358064773
1347,4,4,7.56979e-05,-10.843024,-10.8431,858.6169667408924
1356,1,1,0.00048708916,-9.346238,-9.346725,210.61997166426514
1373,4,4,0.0006196499,-9.289631,-9.290251,549.424517809641
1381,0,0,0.00027102232,-9.823984,-9.824255,495.7853184212463
1383,8,8,0.00019794703,-9.732553,-9.73275,124.8816161645629
1388,4,4,0.00017422438,-10.218965,-10.219139,787.1363343903365
1391,8,8,0.00011372566,-10.185283,-10.185396,189.44916721129277
1397,8,8,0.00032877922,-9.266805,-9.267134,140.62579943574084
1400,0,0,5.7697296e-05,-10.834717,-10.834774,325.3687475821405
1413,1,1,0.001709044,-8.191857,-8.193568,559.5091983141053
1436,6,6,0.00025469065,-9.856311,-9.856565,259.5203598966565
1457,4,4,0.00028640032,-9.439734,-9.440021,686.6103933805617
1468,8,8,0.00013256073,-10.543509,-10.543641,884.7272144447167
1474,5,5,0.0002782941,-10.046326,-10.046604,577.3132348887484
1492,2,2,0.47242635,-3.4747665,-4.114233,3881.7793341464258
1507,0,0,0.0015846491,-8.24596,-8.247546,597.4750148674262
1517,5,5,0.00017756224,-10.2876215,-10.287799,464.3067387770458
1522,0,0,0.00013279915,-11.120393,-11.120525,1073.5103300464775
1544,7,7,0.00021535158,-9.678822,-9.679037,157.14091514659737
1551,1,1,9.047985e-05,-10.528686,-10.528776,288.8914904579575
1557,4,4,0.0029489994,-8.382487,-8.385441,1079.8721762573518
1583,7,7,0.0007144809,-9.363408,-9.364122,675.5103441246613
1590,9,9,0.00071388483,-8.660624,-8.661338,266.6553935816186
1607,0,0,0.0007030964,-9.166645,-9.167348,356.89053997525434
1609,2,2,0.00011098385,-10.354392,-10.354503,258.5765844828823
1684,0,0,0.00022858381,-9.861252,-9.861481,446.0341801478494
1694,1,1,0.00017720461,-9.840678,-9.840856,155.23268581875783
1695,4,4,0.0009968877,-8.910499,-8.911496,1398.8043345592425
1702,8,8,0.0022364855,-9.16042,-9.16266,1203.6259142278072
1703,3,3,0.00014793873,-10.211919,-10.212067,469.8217416999633
1709,0,0,0.0030232668,-7.450132,-7.45316,576.7725738050897
1727,2,2,0.00013506413,-10.222736,-10.222872,462.47328345880106
1729,7,7,0.00017613173,-9.832358,-9.832535,138.6731874310826
1739,4,4,0.52651405,-3.3933258,-4.140959,4003.302582650851
1744,9,9,0.00048422813,-9.24936,-9.249845,764.5519464877891
1745,2,2,0.55059946,-3.9351194,-4.73496,4014.0350281049386
1755,0,0,0.047604322,-6.981565,-7.0303397,2193.1428262648706
1758,7,7,0.00016331673,-9.958955,-9.959118,183.05121938554112
1764,7,7,0.00021606684,-9.676672,-9.6768875,98.19534595730416
1766,6,6,0.0010956526,-8.17015,-8.171246,337.7297724482213
1773,9,9,0.00031101704,-9.565624,-9.565935,159.11188316566637
1780,5,5,0.00036489964,-9.735055,-9.73542,680.2819904272542
1791,4,4,0.00022536516,-9.82721,-9.8274355,425.3077482077374
1792,2,2,0.00020009279,-9.74274,-9.74294,108.78145911634334
1795,4,4,0.04186654,-6.8480744,-6.890843,1954.2704049124377
1797,8,8,0.0010412931,-8.442576,-8.443619,366.5511822890993
1813,4,4,0.0008073449,-8.4479265,-8.448734,543.4795434867099
1818,2,2,0.0053833127,-7.030501,-7.0358987,795.4780249469342
1829,9,9,0.00015735626,-10.251984,-10.252141,425.78579186108357
1841,3,3,0.0003540516,-9.971535,-9.971889,265.7045829454678
1846,3,3,0.0004644394,-9.805388,-9.805853,693.8506600684439
1848,5,5,0.0007536411,-8.727355,-8.728109,551.9093098752377
1851,4,4,0.0039561987,-8.030432,-8.034396,982.7174032967937
1866,4,4,0.00019413233,-10.395786,-10.395981,785.8467905053575
1875,5,5,8.4877014e-05,-11.382943,-11.383028,544.4218869389472
1891,7,7,0.0003554821,-9.206914,-9.20727,210.49862908398006
1899,7,7,0.00013053417,-10.17875,-10.178881,473.1602165435258
1900,7,7,0.00016510487,-9.845081,-9.845246,250.93423778060094
1911,5,5,0.00017613173,-10.451943,-10.45212,399.4204758715949
1916,3,3,0.00019317865,-9.853975,-9.854169,411.260324692797
1921,2,2,0.00025302172,-10.416648,-10.416901,711.498724012954
1931,7,7,0.00024336576,-9.520626,-9.520869,118.8296993677537
1939,8,8,0.00014090538,-10.103932,-10.104074,279.1301010938304
1942,5,5,0.066019416,-7.3643556,-7.4326553,2290.287128234197
1953,4,4,0.00015580654,-10.026946,-10.0271015,209.03950640256903
1961,3,3,0.00023084879,-9.756733,-9.756964,342.6395949407969
1986,5,5,0.0007812977,-8.789836,-8.790618,323.3019812921037
1992,4,4,0.00061678886,-9.097541,-9.098158,392.6717855657149
2007,2,2,0.0006043911,-9.688464,-9.689069,866.4416135691249
2019,6,6,0.002647519,-7.665902,-7.6685534,846.8865829199124
2029,1,1,0.00073975325,-8.98766,-8.9884,323.54857994184067
2031,8,8,0.0012511015,-9.149241,-9.150494,1003.0262871384454
2036,8,8,0.00404644,-7.1462464,-7.150301,717.2223029083873
2044,2,2,0.00026136637,-9.844284,-9.844545,223.0341613864149
2057,3,3,8.21352e-05,-10.56223,-10.562312,269.3247604954719
2066,0,0,0.0009896755,-9.312665,-9.313655,1117.676770522102
2077,8,8,0.009323716,-6.694648,-6.7040153,1164.6905426976346
2080,2,2,0.00028938055,-9.617269,-9.617558,434.8001762443032
2085,4,4,0.028512299,-7.848629,-7.877556,2031.2807662502973
2096,8,8,0.00029969215,-9.34525,-9.34555,131.71898506955333
2098,2,2,0.0011959076,-9.097817,-9.099014,1288.8333279271692
2107,0,0,0.0011103749,-9.000527,-9.001638,547.1653937607769
2108,5,5,0.00020438433,-10.006385,-10.006589,337.3137569459272
2110,8,8,0.00011396408,-10.342701,-10.342815,170.4232661119995
2113,7,7,0.0005028248,-9.657766,-9.658269,601.8045437928733
2124,6,6,0.00018578768,-9.831456,-9.831642,96.10416109154924
2130,3,2,0.5669056,-4.0438004,-4.8806,3717.0045002470624
2131,4,4,0.00043421984,-9.325191,-9.325624,644.7430273204138
2132,3,5,0.012340009,-7.3974895,-7.4099064,1684.047647846282
2137,3,3,1.7881393e-05,-12.022078,-12.022096,849.5114996858749
2144,4,4,0.0007202029,-8.843056,-8.843776,404.42214741566534
2148,5,5,0.017445982,-7.9599175,-7.9775176,1807.5391126093946
2164,3,4,0.0012277961,-8.598045,-8.599274,639.2651538035689
2166,8,8,0.0014786124,-8.512115,-8.513595,560.4257194772725
2167,5,5,0.00084912777,-8.741624,-8.742474,311.3029827272369
2192,9,9,0.000205338,-9.794319,-9.794524,91.5982511724376
2215,9,9,0.00025695562,-9.553978,-9.5542345,124.38984692443711
2218,9,9,0.0005534291,-9.186865,-9.187419,840.0619448135774
2226,6,6,0.0029329658,-7.9690275,-7.971965,649.3810878694184
2227,1,1,0.00045150518,-9.073806,-9.074258,147.97955735491422
2236,5,5,0.00077199936,-8.815497,-8.81627,292.9010792924429
2243,7,7,0.0009609461,-8.521424,-8.522386,646.6310029051804
2252,6,6,0.00074225664,-8.54033,-8.541073,160.69586638761052
2254,3,3,0.10098183,-6.6257553,-6.7322073,2482.33158391284
2268,1,1,7.748604e-05,-10.912109,-10.912187,327.0706179768075
2269,2,2,0.00013637543,-10.843951,-10.844088,903.4474689109236
2274,6,6,0.000629127,-8.651742,-8.652371,255.50111290685257
2280,1,1,0.00028699636,-9.518254,-9.518541,97.65128817224159
2302,9,9,0.0001911521,-9.77561,-9.775801,313.0547955577917
2310,6,6,0.0004503131,-9.740061,-9.740511,357.8252542663542
2314,5,5,0.0007686615,-9.328912,-9.32968,1332.3621288447553
2328,1,1,0.0005350709,-8.951304,-8.951839,93.6262959315226
2349,2,2,0.00012290478,-10.766669,-10.766792,481.83260539468733
2354,2,2,0.050194502,-6.340572,-6.39207,1998.9010323891594
2369,6,6,0.00031220913,-9.38223,-9.382542,190.8366670539162
2373,5,5,0.0009921193,-8.368481,-8.369473,351.54063345702684
2375,3,3,0.0013534427,-8.065087,-8.066442,507.9315043643279
2385,4,4,0.00029820204,-9.640907,-9.641206,793.1024464007569
2389,1,1,0.0018089414,-8.85115,-8.852961,611.1020047490726
2397,7,7,4.518032e-05,-11.147309,-11.147354,349.22616937000174
2399,7,7,0.0005143881,-10.1273365,-10.127851,1040.9032078854007
2417,8,8,0.000108242035,-10.482882,-10.482989,542.5168219443642
2430,7,7,0.00033926964,-9.258918,-9.259257,132.45173572147752
2434,8,8,0.00026255846,-9.71157,-9.711832,438.4311618784103
2448,9,9,0.00091302395,-8.866624,-8.8675375,731.892693837458
2466,1,1,0.00024169683,-9.599808,-9.600049,82.05856216143263
2482,5,5,5.733967e-05,-11.237765,-11.237823,341.8208809289205
2497,9,9,0.00060236454,-8.873778,-8.874381,298.89963887984345
2502,7,7,0.0012999773,-9.1612835,-9.162584,903.0566092648869
2504,0,0,0.024274468,-6.664743,-6.689317,1636.3660725249815
2509,5,5,0.00015294552,-10.15629,-10.156443,141.8662777679312
2511,1,1,0.0007364154,-8.592904,-8.59364,224.20070199582185
2512,0,0,0.00039345026,-9.181902,-9.182296,229.0768609547274
2516,5,5,0.0012896061,-8.024624,-8.025914,506.36149026706886
2539,7,7,0.00027805567,-9.447135,-9.447413,249.6272406165563
2569,1,1,0.0004724264,-9.088012,-9.088485,105.96467972267874
2579,5,5,0.00035750866,-9.550275,-9.550632,542.4701765759544
2592,8,8,0.0005021095,-8.873973,-8.8744755,263.798975546613
2594,3,3,0.0024498105,-9.352498,-9.354951,1638.9031006106525
2596,6,6,0.00029957294,-9.773253,-9.773553,851.8304469367719
2608,7,7,0.0001386404,-10.144573,-10.1447115,340.7191453902086
2615,1,1,6.9737434e-05,-11.142063,-11.142133,533.2464046971959
2628,1,1,0.00025385618,-9.554169,-9.554422,265.30464642919605
2637,9,9,0.0014548302,-8.334217,-8.335673,457.7441534222316
2640,8,8,0.0001270771,-10.313413,-10.3135395,114.50421223340973
2644,9,9,0.00062191486,-9.063335,-9.063957,296.07507921571585
2649,3,3,0.0004682541,-9.519909,-9.520377,285.139405985651
2651,7,7,0.0012493134,-8.210215,-8.211465,375.78244259110585
2654,4,4,0.046758056,-5.9696164,-6.017503,2374.005267551557
2669,7,7,0.00046265125,-9.010943,-9.011406,278.39084333819403
2678,2,2,7.6174736e-05,-10.6458235,-10.6459,464.2404378310266
2683,0,0,0.028201222,-6.337917,-6.3665233,2538.7475729938838
2690,6,6,0.0017194748,-7.9683056,-7.9700265,968.2790868454406
2704,2,2,0.00024193525,-10.331345,-10.331587,725.4965791335633
2719,2,2,9.608269e-05,-10.577377,-10.577474,272.20803220189987
2720,0,0,0.00040322542,-9.163078,-9.163482,423.5630974316494
2739,3,5,0.30543232,-6.3726134,-6.737079,3203.1046288056996
2743,8,9,0.06271571,-6.466171,-6.5309396,2137.8852056548412
2748,5,5,0.00032544136,-10.071435,-10.07176,1048.8453408567339
2761,9,9,0.0002964139,-9.798102,-9.798399,383.4030775325331
2765,1,1,9.274483e-05,-10.859771,-10.859863,209.2012239053522
2773,0,0,9.1671944e-05,-10.934497,-10.934588,375.389703398001
2779,4,4,0.0016800761,-8.283063,-8.284744,629.5736347981231
2791,2,2,0.00014150143,-10.184342,-10.184484,358.5884388752195
2793,9,9,4.9471855e-05,-11.094512,-11.094562,303.59289874221224
2797,8,8,0.0002889037,-9.6345825,-9.6348715,184.05811802355728
2810,6,6,0.0009902716,-8.728341,-8.729332,424.54318391205163
2814,7,7,0.0004695654,-8.948543,-8.949013,182.0152903158073
2825,1,1,0.00013875961,-10.205179,-10.2053175,214.72711543969365
2837,1,1,0.00034976006,-9.330739,-9.331089,170.16223908963616
2855,0,0,0.00015223026,-10.521801,-10.521953,845.4950136008478
2858,4,4,0.0001937747,-10.238216,-10.23841,844.2057261605762
2860,2,2,0.00013422966,-10.502124,-10.502258,432.18836853110054
2921,4,4,0.07603294,-7.507168,-7.5862465,2137.9007137702283
2931,3,3,0.0032883883,-8.801394,-8.804688,1314.9843068845416
2939,6,6,0.00014257431,-10.150856,-10.150998,446.61749945924385
2943,4,4,0.0002488494,-9.6655855,-9.665834,270.51593527571185
2948,2,3,0.21625,-6.9243402,-7.1680055,2630.873673443565
2950,0,0,0.3600644,-3.9668913,-4.413279,4240.911536038979
2963,5,5,0.0002079606,-9.955936,-9.956144,389.2689997376174
2980,7,8,0.20719731,-3.8035975,-4.0357785,3066.378569353271
2995,4,4,0.00014281273,-10.280486,-10.280629,311.1600508512394
3004,6,6,0.0004313588,-9.043422,-9.043853,199.50350725194377
3018,6,6,0.019781828,-6.354425,-6.3744054,1699.2796810350026
3027,4,4,0.00026232004,-9.59007,-9.590332,156.96434995745796
3041,6,5,0.11444831,-6.195294,-6.3168383,2480.8776847064014
3043,3,3,0.09322715,-7.7726154,-7.8704786,2670.26521204413
3044,4,4,0.00023275614,-9.633414,-9.633647,297.44047192796154
3059,1,1,0.00012636185,-10.427655,-10.427781,134.85462341001528
3078,1,1,0.00020080805,-10.009648,-10.00985,162.7266402560576
3080,5,5,0.0037412643,-8.628336,-8.632084,1418.8549885796892
3085,1,1,0.0005812645,-9.458205,-9.458787,544.6028600964944
3088,9,9,0.00020164251,-9.875167,-9.875368,415.301185745187
3089,4,3,0.43917972,-4.40429,-4.982645,4197.2183448787055
3090,9,9,0.00020009279,-9.915713,-9.915914,415.05644332589884
3097,9,9,0.00038075447,-9.143807,-9.144188,136.73092346414717
3098,6,5,0.4923699,-4.516912,-5.1949143,4417.518225765696
3099,9,9,0.00034737587,-9.663924,-9.664271,243.88139690908127
3113,0,0,0.00019997358,-9.942495,-9.942696,225.67525919480153
3171,5,5,0.00038349628,-9.341157,-9.34154,202.02882867891407
3175,9,9,0.00053054094,-8.837028,-8.837558,361.41371332121935
3191,7,7,0.0005182624,-9.133007,-9.133526,222.47940163775186
3198,5,5,0.00081270933,-8.541795,-8.542608,375.0700690184498
3239,9,9,0.00043207407,-9.138416,-9.138848,216.12325064854954
3252,4,4,0.00022989511,-10.565627,-10.565857,788.9822033356809
3257,1,1,0.00023847818,-9.938625,-9.938864,223.19962329714787
3263,0,0,0.00045222044,-9.091085,-9.091537,273.21744753045226
3266,6,6,0.00041145086,-9.165124,-9.165536,130.82131215259727
3281,2,2,0.00021618605,-10.326359,-10.326575,515.864243467413
3293,5,5,0.03475827,-7.463909,-7.4992857,2010.1075594654442
3295,0,0,0.00060355663,-9.458126,-9.45873,917.710643764002
3331,2,2,0.00057685375,-8.908018,-8.908595,497.893618985402
3337,0,0,0.009196997,-7.830959,-7.8401985,1758.4504504576905
3340,3,3,0.0023501515,-8.397553,-8.399906,1037.5063070958079
3345,9,9,0.0042619705,-7.8676195,-7.8718905,899.0361308960205
3353,8,8,0.00045508146,-9.021226,-9.021681,172.52971419886816
3361,0,0,6.735325e-05,-10.737966,-10.738033,397.0766529224718
3382,0,0,0.010926187,-9.369031,-9.380017,1911.0888734975288
3390,2,2,0.0006777048,-9.192164,-9.1928425,1299.7388076811849
3397,4,4,0.00041872263,-9.502639,-9.5030575,480.2401737144204
3413,7,7,0.00044709444,-9.267083,-9.26753,381.30013472031794
3414,1,1,0.00039547682,-11.0159855,-11.016381,945.1459715166213
3442,4,4,0.0023156404,-8.531867,-8.534185,799.6954466591822
3451,5,5,0.053089738,-5.7433314,-5.7978826,3482.4591819702746
3463,9,9,0.0005964041,-8.825287,-8.825884,281.02345053388194
3464,4,4,0.00025004148,-9.853692,-9.853942,341.7475034110838
3472,3,3,0.00082188845,-9.690381,-9.691203,2012.837377017032
3476,2,2,3.3020973e-05,-11.802495,-11.802528,609.3708197933493
3477,9,9,0.0004529357,-9.031772,-9.032225,307.35907673048644
3511,2,2,0.00020676851,-9.918665,-9.918872,310.7689997055054
3517,2,2,0.28442448,-5.531086,-5.865754,2680.328126069343
3556,4,4,0.102576315,-5.7640433,-5.8722706,2467.587947952768
3557,5,5,0.06981826,-5.568488,-5.6408634,2859.7553177419527
3569,2,2,0.025918782,-6.9893427,-7.0156035,2001.2397665807466
3601,1,1,0.00018149614,-10.904279,-10.90446,661.4853199021991
3607,0,0,0.0014125109,-8.313072,-8.314486,506.6682789021485
3609,0,0,0.0043457747,-7.8054414,-7.809797,1533.1646710172722
3614,8,8,0.00025087595,-9.893903,-9.894154,254.8443428035991
3619,5,5,0.00018626451,-10.176869,-10.177055,419.0983359625145
3625,8,8,0.0002130866,-9.76599,-9.766203,133.47787959464975
3626,2,0,0.62729347,-2.5034978,-3.4904618,4446.5837276726315
3627,7,7,0.0003439188,-9.222926,-9.22327,136.24130350731355
3628,9,9,9.36985e-05,-10.959665,-10.959759,317.02968152460903
3642,8,8,0.0033729076,-8.31608,-8.319459,1000.9546539089006
3649,7,7,0.0005143881,-9.161223,-9.161737,335.0985283081982
3652,9,9,0.00047421455,-9.145744,-9.146218,480.0024845866899
3655,6,6,0.0032808185,-7.5698576,-7.573144,878.0500807175263
3668,4,4,0.04349774,-6.7705784,-6.8150506,1987.2215540824984
3699,7,7,0.00070536137,-8.670969,-8.671675,368.81258504296466
3702,9,9,0.00025326014,-9.732929,-9.733183,250.51328908937484
3711,7,7,0.00035643578,-9.673355,-9.673712,726.3656401005896
3718,4,4,0.00037813187,-9.311206,-9.311584,253.91853195204322
3725,0,0,0.08088654,-6.738557,-6.8229027,2321.6184260790124
3730,6,6,0.00035893917,-9.692855,-9.693214,306.2683484720366
3740,8,8,0.00024944544,-9.516152,-9.516402,190.1206498120353
3746,5,5,0.19765013,-6.6431127,-6.863323,3412.3190583743853
3766,9,9,0.00033724308,-9.277098,-9.277435,230.801383103195
3770,8,8,0.0009971261,-8.633826,-8.634824,570.2197979147459
3780,6,6,0.00032699108,-9.318024,-9.318351,411.4957178046894
3791,2,2,6.580353e-05,-10.915675,-10.915741,253.49550787799473
3807,3,3,0.0018990636,-7.772605,-7.7745056,618.133893901967
3809,6,6,0.00044053793,-9.985743,-9.986183,897.4624349981522
3818,3,3,0.0011165738,-8.16308,-8.164197,451.8678902415745
3822,1,1,0.00019150972,-9.8773985,-9.87759,193.89543056298282
3823,6,6,0.000277102,-9.376063,-9.376341,108.31058440896552
3834,3,3,0.00028139353,-9.408193,-9.408474,256.93802903430174
3850,9,9,0.00055140257,-9.181144,-9.181695,642.2657457832952
3859,0,0,0.00013649464,-10.433188,-10.433325,870.329336896321
3881,8,8,0.0003451109,-9.226974,-9.227319,151.46774414987524
3915,9,9,0.009341598,-7.310892,-7.3202777,2012.755486941683
3927,3,3,0.13644642,-6.5691195,-6.715819,2020.7453260034415
3932,9,2,0.513025,-3.0585961,-3.7781386,5186.271726839444
3942,6,6,0.0011513233,-8.314013,-8.315165,544.7811456899706
3947,6,6,0.0007496476,-8.731045,-8.731794,686.9775044122819
3970,4,4,0.0002784133,-9.43846,-9.438739,211.0585157621597
3978,8,8,0.043266892,-5.670725,-5.714956,2410.726915859803
3981,4,4,0.0019897819,-8.676754,-8.678745,945.0356965428131
4005,9,9,0.00016748905,-9.904638,-9.904806,120.4921870452276
4008,2,3,0.23937613,-3.5991986,-3.872815,3051.1176457564407
4011,1,1,0.000101447105,-10.371709,-10.37181,300.8477562060666
4022,6,6,0.00031983852,-9.261526,-9.261846,140.96978120277623
4034,2,2,0.00017720461,-11.016343,-11.0165205,789.6723548122629
4050,1,9,0.048830867,-6.9309688,-6.981032,1894.0855617248026
4060,0,0,0.0012286305,-8.433807,-8.435037,625.9043388067199
