label,prediction,mls,placeholder
2,2,-9.355295181274414,-0.0002618730068206787
0,0,-9.309654235839844,-0.00024205446243286133
1,1,-9.45950698852539,-0.000237293541431427
4,4,-8.827902793884277,-0.00017068535089492798
8,8,-8.630780220031738,-0.00021288543939590454
3,3,-9.605212211608887,-0.00028858333826065063
0,0,-6.802834987640381,-9.816139936447144e-05
2,2,-9.178483009338379,-0.0002607777714729309
7,7,-9.305804252624512,-0.0002677515149116516
4,4,-3.5246779918670654,0.00015375763177871704
9,9,-8.159212112426758,-0.00016988813877105713
2,2,-3.500831127166748,0.00018458068370819092
0,0,-5.112573146820068,7.162243127822876e-05
7,7,-9.8036527633667,-0.0002943500876426697
7,7,-9.045772552490234,-0.0002919435501098633
6,6,-8.345870971679688,-0.00018349289894104004
9,9,-8.776322364807129,-0.00027029961347579956
5,5,-9.105293273925781,-0.00026191771030426025
4,4,-9.394220352172852,-0.0002657398581504822
2,2,-9.205225944519043,-0.0002733170986175537
4,4,-6.863942623138428,-5.447119474411011e-05
8,8,-7.58375883102417,-0.00015354156494140625
4,4,-8.534564018249512,-0.00017098337411880493
2,2,-6.2246479988098145,-4.291534423828125e-05
9,9,-9.80862808227539,-0.00028581172227859497
3,3,-9.099364280700684,-0.0002803131937980652
3,3,-8.863322257995605,-0.0002411976456642151
5,5,-8.136733055114746,-0.00017548352479934692
4,4,-6.922107696533203,-9.913742542266846e-05
4,4,-8.60352611541748,-0.00021284818649291992
5,5,-9.711047172546387,-0.000298231840133667
7,7,-8.77743911743164,-0.0002172812819480896
7,7,-9.25153636932373,-0.0002649649977684021
7,7,-9.053875923156738,-0.00021410733461380005
5,5,-9.299694061279297,-0.00029615312814712524
3,3,-9.843194007873535,-0.00028380006551742554
2,2,-8.751335144042969,-0.00024975091218948364
7,7,-9.01166820526123,-0.0002482682466506958
8,8,-9.298830032348633,-0.00026316195726394653
5,5,-6.847262382507324,-8.091330528259277e-05
4,4,-9.18808364868164,-0.00027358531951904297
3,3,-9.545980453491211,-0.00027558207511901855
5,5,-7.3124613761901855,-0.00013278424739837646
4,4,-8.378697395324707,-0.00024849921464920044
2,2,-6.995962619781494,-7.528066635131836e-05
6,6,-7.580745697021484,-0.00011254101991653442
1,1,-7.879354476928711,-0.00014422088861465454
8,8,-9.435972213745117,-0.0002642422914505005
8,8,-6.602269172668457,-6.221234798431396e-05
2,2,-8.38687801361084,-0.0002462118864059448
3,3,-10.068490982055664,-0.00030618906021118164
0,0,-6.867146015167236,-9.700655937194824e-05
8,8,-5.748995304107666,5.485117435455322e-05
2,2,-8.646674156188965,-0.00021123886108398438
4,4,-7.191181659698486,-8.294731378555298e-05
8,8,-8.551438331604004,-0.00021842122077941895
2,2,-7.7761712074279785,-0.0001421794295310974
0,0,-8.58859634399414,-0.0002550259232521057
5,5,-8.708266258239746,-0.000194646418094635
8,8,-9.487736701965332,-0.0002941712737083435
7,7,-10.043360710144043,-0.000372469425201416
6,6,-8.797782897949219,-0.00022446364164352417
3,2,-3.4454383850097656,0.00018486380577087402
4,4,-9.18702220916748,-0.00023414939641952515
3,5,-6.940511226654053,-0.00012318789958953857
3,3,-11.21766185760498,-0.00038183480501174927
4,4,-8.558281898498535,-0.00017024576663970947
5,5,-7.063562393188477,-8.147209882736206e-05
3,4,-6.361642837524414,-0.00010501593351364136
8,8,-8.33462142944336,-0.00024565309286117554
5,5,-7.3802876472473145,-0.000146426260471344
9,9,-9.087146759033203,-0.00024594366550445557
9,9,-9.066648483276367,-0.000260673463344574
9,9,-8.381453514099121,-0.00016986578702926636
6,6,-7.8720903396606445,-0.00014497339725494385
1,1,-8.789606094360352,-0.00023717433214187622
5,5,-7.165918827056885,-0.00012902915477752686
7,7,-7.914848804473877,-0.00015670806169509888
6,6,-8.691316604614258,-0.00023174285888671875
3,3,-6.061171054840088,-6.057322025299072e-06
1,1,-9.398205757141113,-0.00026848912239074707
2,2,-10.010273933410645,-0.00030063092708587646
6,6,-8.375219345092773,-0.00016023963689804077
1,1,-8.760152816772461,-0.00022017955780029297
9,9,-9.490958213806152,-0.0002796053886413574
6,6,-9.241896629333496,-0.0002773776650428772
5,5,-8.661344528198242,-0.00020791590213775635
1,1,-8.44290542602539,-0.00021572411060333252
2,2,-9.207859992980957,-0.000277101993560791
2,2,-6.742086887359619,-8.305907249450684e-05
6,6,-8.827962875366211,-0.00022517889738082886
5,5,-8.059895515441895,-0.00019707530736923218
3,3,-8.322110176086426,-0.00016386061906814575
4,4,-9.038015365600586,-0.00020072609186172485
1,1,-7.948843002319336,-0.0001867040991783142
7,7,-10.220755577087402,-0.0003168359398841858
7,7,-9.626993179321289,-0.00028358399868011475
8,8,-9.611912727355957,-0.0002659931778907776
7,7,-8.630905151367188,-0.0002210661768913269
8,8,-9.19933032989502,-0.00022335350513458252
9,9,-8.749212265014648,-0.0001924261450767517
1,1,-8.881410598754883,-0.00022888928651809692
5,5,-9.383702278137207,-0.0002611204981803894
9,9,-8.437438011169434,-0.0001787915825843811
7,7,-8.545289039611816,-0.00020901113748550415
0,0,-6.136232376098633,1.189112663269043e-05
5,5,-9.300203323364258,-0.0002770945429801941
1,1,-8.389056205749512,-0.00019953399896621704
0,0,-8.434687614440918,-0.00021605193614959717
5,5,-8.083259582519531,-0.00016804039478302002
7,7,-9.013445854187012,-0.0002531707286834717
1,1,-8.815241813659668,-0.0002246946096420288
5,5,-9.19993782043457,-0.0002671927213668823
8,8,-8.117729187011719,-0.0001814141869544983
3,3,-7.939709186553955,-0.00014235824346542358
6,6,-10.05029010772705,-0.00031889230012893677
7,7,-9.370500564575195,-0.0002671554684638977
1,1,-10.49121379852295,-0.0003351345658302307
1,1,-9.00259780883789,-0.00019492954015731812
9,9,-7.6712117195129395,-0.00014525651931762695
8,8,-9.665864944458008,-0.0003071501851081848
9,9,-8.244365692138672,-0.00017786771059036255
3,3,-8.751141548156738,-0.0002492144703865051
7,7,-7.789663791656494,-0.00014553219079971313
4,4,-6.172573566436768,-6.705522537231445e-08
7,7,-8.832013130187988,-0.0002764388918876648
2,2,-9.323583602905273,-0.0002724453806877136
0,0,-4.837451934814453,0.00012893229722976685
6,6,-7.2507500648498535,-6.070733070373535e-05
2,2,-8.723920822143555,-0.00022520124912261963
2,2,-9.749709129333496,-0.00030816346406936646
0,0,-8.535402297973633,-0.00020988285541534424
3,3,-5.332058429718018,4.918128252029419e-05
8,9,-6.388886451721191,-7.096678018569946e-05
5,5,-9.021523475646973,-0.00025197118520736694
9,9,-8.980659484863281,-0.0002315416932106018
1,1,-10.175800323486328,-0.00033771246671676636
0,0,-9.226298332214355,-0.0002831071615219116
4,4,-7.784087181091309,-0.0001451149582862854
2,2,-10.2689208984375,-0.0003016665577888489
9,9,-10.098540306091309,-0.00032120198011398315
8,8,-9.450556755065918,-0.00029530376195907593
6,6,-8.865714073181152,-0.00027335435152053833
7,7,-8.473694801330566,-0.00022480636835098267
1,1,-9.557658195495605,-0.0002961009740829468
1,1,-8.250772476196289,-0.00016920268535614014
0,0,-8.906790733337402,-0.00022121518850326538
4,4,-9.895915031433105,-0.0002971440553665161
2,2,-8.69912338256836,-0.0002462044358253479
4,4,-7.246896743774414,-0.00010419636964797974
3,3,-8.500077247619629,-0.0002100914716720581
6,6,-10.239607810974121,-0.00033626705408096313
4,4,-8.744422912597656,-0.0002278536558151245
2,2,-6.393164157867432,6.355345249176025e-06
0,8,-4.695676803588867,0.00011263042688369751
5,5,-9.305981636047363,-0.0002848133444786072
7,8,-3.313411235809326,0.00010926276445388794
4,4,-9.52737808227539,-0.000295490026473999
6,6,-8.688501358032227,-0.00022154301404953003
6,6,-7.2376837730407715,-7.273256778717041e-05
4,4,-9.254185676574707,-0.00026819854974746704
6,5,-4.140034198760986,0.00015339255332946777
3,3,-5.9121856689453125,-4.582107067108154e-06
4,4,-9.053694725036621,-0.0002449527382850647
1,1,-9.436054229736328,-0.00029043108224868774
1,1,-8.852436065673828,-0.00022923946380615234
5,5,-7.244001865386963,-0.00010817497968673706
1,1,-8.850194931030273,-0.00015469640493392944
9,9,-9.744287490844727,-0.0002857893705368042
4,3,-5.2389445304870605,2.899765968322754e-05
9,9,-9.818901062011719,-0.0003089606761932373
9,9,-8.555031776428223,-0.000200614333152771
6,6,-4.120326995849609,0.00015538185834884644
9,9,-8.736054420471191,-0.00025594234466552734
0,0,-9.303642272949219,-0.0002690553665161133
5,5,-8.406255722045898,-0.00021946430206298828
9,9,-8.770398139953613,-0.00019887834787368774
7,7,-8.674809455871582,-0.00026267021894454956
5,5,-8.122542381286621,-0.0001835078001022339
9,9,-8.550503730773926,-0.00020369887351989746
4,4,-9.579527854919434,-0.00027607381343841553
1,1,-8.980993270874023,-0.0002199411392211914
0,0,-8.748759269714355,-0.0002555176615715027
6,6,-8.493671417236328,-0.00018940120935440063
2,2,-9.339771270751953,-0.00026901066303253174
5,5,-6.151585578918457,-2.2813677787780762e-05
0,0,-8.44581127166748,-0.00014426559209823608
2,2,-8.323201179504395,-0.00018449872732162476
0,0,-5.854799270629883,7.353723049163818e-05
3,3,-7.976857662200928,-0.00017427653074264526
9,9,-8.632691383361816,-0.00022534281015396118
8,8,-8.807929992675781,-0.00024159252643585205
0,0,-10.005516052246094,-0.00030256062746047974
0,0,-8.084843635559082,-0.00017659366130828857
2,2,-8.457954406738281,-0.00014966726303100586
4,4,-8.656922340393066,-0.00022661685943603516
7,7,-6.998363494873047,-9.258091449737549e-05
1,1,-10.229912757873535,-0.00034865736961364746
4,4,-6.650191307067871,-3.559142351150513e-05
5,5,-4.128903865814209,0.00014257431030273438
9,9,-8.878284454345703,-0.00022348016500473022
4,4,-9.266644477844238,-0.0002796947956085205
3,3,-9.46865177154541,-0.00026141107082366943
2,2,-10.574362754821777,-0.0003463923931121826
9,9,-8.641029357910156,-0.00016462057828903198
2,2,-9.430319786071777,-0.00027167797088623047
2,5,-5.445652008056641,4.477798938751221e-05
4,4,-4.688136100769043,0.0001519620418548584
5,5,-6.075413227081299,-1.718848943710327e-05
2,2,-4.473196506500244,0.0001132860779762268
1,1,-9.454901695251465,-0.00027298182249069214
0,0,-7.357239246368408,-0.00011504441499710083
0,0,-6.980947494506836,-7.868558168411255e-05
8,8,-8.929475784301758,-0.00025541335344314575
5,5,-9.207071304321289,-0.0002946406602859497
8,8,-8.703790664672852,-0.0002474784851074219
2,0,-2.100024938583374,0.00018163025379180908
7,7,-8.86502456665039,-0.0002514496445655823
9,9,-9.329913139343262,-0.0002745017409324646
8,8,-7.314426898956299,-9.700655937194824e-05
7,7,-7.999818325042725,-0.00019355863332748413
9,9,-8.887663841247559,-0.00021748989820480347
6,6,-6.982433319091797,-6.235390901565552e-05
4,6,-5.826719284057617,2.4177134037017822e-05
7,7,-8.608033180236816,-0.0001886710524559021
9,9,-8.763406753540039,-0.0002140253782272339
7,7,-8.976696014404297,-0.00023295730352401733
4,4,-8.8423490524292,-0.00023142993450164795
0,0,-6.854991436004639,-5.583465099334717e-05
6,6,-8.888144493103027,-0.00026157498359680176
8,8,-8.943544387817383,-0.0002447068691253662
5,5,-5.913591384887695,-1.4074146747589111e-05
9,9,-9.315829277038574,-0.00023405998945236206
8,8,-8.986771583557129,-0.0002518296241760254
6,6,-9.203364372253418,-0.00023354589939117432
2,2,-9.190534591674805,-0.00025945156812667847
3,3,-7.917571544647217,-0.00013944506645202637
6,6,-8.5647611618042,-0.00020980089902877808
3,3,-8.891717910766602,-0.00020169466733932495
1,1,-9.247426986694336,-0.00025275349617004395
6,6,-9.172510147094727,-0.0002670362591743469
3,3,-9.830355644226074,-0.00029015541076660156
9,9,-9.851455688476562,-0.00032423436641693115
0,0,-8.557263374328613,-0.0001955181360244751
8,8,-9.2711820602417,-0.0002746656537055969
9,9,-7.023870944976807,-5.532801151275635e-05
3,3,-5.997628688812256,-3.4049153327941895e-06
9,4,-2.057286024093628,0.0003572702407836914
6,6,-8.660969734191895,-0.00011557340621948242
6,6,-8.635358810424805,-0.00023733079433441162
4,4,-8.849016189575195,-0.00022899359464645386
8,8,-4.908497333526611,8.984655141830444e-05
4,4,-7.380395889282227,-0.00010991841554641724
9,9,-9.445789337158203,-0.0002733394503593445
2,3,-3.1887362003326416,0.00016912072896957397
1,1,-9.211956024169922,-0.0002221912145614624
6,6,-9.161060333251953,-0.00023608654737472534
2,2,-9.503241539001465,-0.0002840682864189148
1,9,-7.1074676513671875,-0.00014156848192214966
0,0,-8.488143920898438,-0.0002055540680885315
5,5,-7.07546329498291,-0.00010830163955688477
9,9,-10.017572402954102,-0.0002962648868560791
1,1,-7.024756908416748,-7.379800081253052e-05
6,6,-9.713504791259766,-0.000280231237411499
3,3,-9.180342674255371,-0.00026079267263412476
4,4,-8.303051948547363,-0.00016201287508010864
4,4,-9.50927448272705,-0.00025904178619384766
7,7,-8.306766510009766,-0.00018136203289031982
6,6,-8.498400688171387,-0.0001909211277961731
5,5,-10.013853073120117,-0.00027779489755630493
1,1,-9.449865341186523,-0.00028395652770996094
4,4,-8.688865661621094,-0.00020703673362731934
2,2,-9.300824165344238,-0.00023917853832244873
4,4,-9.361458778381348,-0.0002654269337654114
6,6,-9.934415817260742,-0.00032486021518707275
2,2,-10.49964427947998,-0.0003592744469642639
4,4,-7.7013840675354,-0.0001626834273338318
8,8,-10.121188163757324,-0.0002800971269607544
8,8,-8.906182289123535,-0.0002427622675895691
7,7,-8.7016019821167,-0.00022990256547927856
2,2,-8.79594898223877,-0.00021563470363616943
7,7,-7.883932590484619,-0.0001753494143486023
0,0,-8.822060585021973,-0.00023347139358520508
7,7,-11.256033897399902,-0.0004053190350532532
5,3,-3.5400171279907227,0.00020316988229751587
5,5,-6.651033878326416,-6.217509508132935e-05
6,6,-9.527528762817383,-0.0002846941351890564
3,3,-9.432535171508789,-0.00024375319480895996
8,8,-8.266677856445312,-0.00019787997007369995
4,4,-8.631056785583496,-0.00021735578775405884
0,0,-8.9739990234375,-0.0002484321594238281
0,0,-8.085284233093262,-0.00013934820890426636
3,3,-9.78149700164795,-0.0002801045775413513
5,5,-9.031604766845703,-0.00024253129959106445
1,1,-6.877652168273926,-4.7184526920318604e-05
3,3,-9.22086238861084,-0.0002765581011772156
4,4,-9.081757545471191,-0.00023963302373886108
3,3,-8.30268669128418,-0.00016792118549346924
8,8,-7.829837322235107,-0.0001177564263343811
6,6,-7.33132266998291,-0.00011792033910751343
3,3,-12.111848831176758,-0.00043323636054992676
4,4,-9.435093879699707,-0.00025166571140289307
3,3,-9.937812805175781,-0.00030781328678131104
1,9,-7.316958904266357,-0.00010106712579727173
3,3,-5.31279993057251,6.213784217834473e-05
3,3,-7.728220462799072,-0.0001128464937210083
2,2,-9.256396293640137,-0.00028762221336364746
4,3,-4.775767803192139,9.88990068435669e-05
1,1,-9.261171340942383,-0.00027214735746383667
8,8,-9.535202026367188,-0.0002917274832725525
7,7,-6.869683742523193,-2.1383166313171387e-05
5,5,-8.560149192810059,-0.0002238750457763672
8,8,-9.487831115722656,-0.0002937987446784973
4,4,-9.372029304504395,-0.00028324127197265625
6,6,-9.140312194824219,-0.00024571269750595093
1,1,-9.186439514160156,-0.000263899564743042
2,2,-10.04479694366455,-0.0003046169877052307
9,9,-8.404553413391113,-0.0001754462718963623
2,2,-8.614242553710938,-0.00025606900453567505
6,6,-9.587814331054688,-0.00027444958686828613
9,9,-8.768600463867188,-0.00019609183073043823
5,5,-8.131518363952637,-0.00018500536680221558
3,3,-4.218975067138672,0.0001344531774520874
9,9,-9.008932113647461,-0.000218123197555542
1,1,-9.473395347595215,-0.0002574324607849121
4,4,-3.798666000366211,0.00020384043455123901
5,5,-10.886833190917969,-0.00039140135049819946
3,3,-9.402039527893066,-0.00026667118072509766
9,9,-8.498306274414062,-0.00017608702182769775
0,8,-4.532379627227783,7.65770673751831e-05
9,9,-9.047388076782227,-0.000222817063331604
6,6,-8.901637077331543,-0.0002332255244255066
5,5,-8.510054588317871,-0.0002218186855316162
9,9,-9.49841594696045,-0.0002638623118400574
7,7,-9.479931831359863,-0.00028599798679351807
0,0,-7.858409881591797,-0.00016959011554718018
3,3,-8.620142936706543,-0.00020766258239746094
0,0,-8.55054759979248,-0.0001670047640800476
2,2,-8.615483283996582,-0.0002134069800376892
8,8,-7.967259883880615,-0.00014992058277130127
9,9,-9.50792121887207,-0.00027808547019958496
4,4,-6.781043529510498,-5.075335502624512e-05
6,6,-9.886972427368164,-0.0003214627504348755
0,0,-5.064438343048096,8.805841207504272e-05
4,4,-8.903693199157715,-0.00019475072622299194
7,7,-9.123169898986816,-0.00028098374605178833
5,5,-7.779942035675049,-0.00016245245933532715
2,2,-8.63001537322998,-0.00023788213729858398
9,9,-8.918760299682617,-0.0001855716109275818
5,5,-8.07041072845459,-0.0001600906252861023
6,6,-8.184309959411621,-0.0001705065369606018
2,2,-7.510467052459717,-0.00012814998626708984
8,8,-8.658547401428223,-0.0002331957221031189
1,1,-9.013004302978516,-0.0002043023705482483
1,1,-9.309310913085938,-0.0002542659640312195
5,5,-6.60618257522583,-2.240389585494995e-05
8,8,-9.443502426147461,-0.00027976930141448975
4,4,-9.613142013549805,-0.00029647350311279297
7,7,-5.630875587463379,4.454702138900757e-05
2,2,-6.496770858764648,-5.307793617248535e-05
0,0,-8.482833862304688,-0.0002043396234512329
1,1,-8.446728706359863,-0.00016517937183380127
6,6,-8.841412544250488,-0.00025743991136550903
3,3,-10.152883529663086,-0.0003224611282348633
3,3,-9.806196212768555,-0.00028923898935317993
4,4,-6.803493499755859,-8.530169725418091e-05
9,9,-8.498732566833496,-0.00021415948867797852
9,9,-9.414432525634766,-0.0002989545464515686
0,0,-8.689066886901855,-0.0002267211675643921
9,9,-8.938690185546875,-0.00025178492069244385
2,2,-9.04906177520752,-0.0002439841628074646
5,3,-6.680088043212891,-7.621198892593384e-05
3,3,-9.284972190856934,-0.0002340450882911682
6,6,-9.608753204345703,-0.0002924203872680664
5,5,-8.534394264221191,-0.00022211670875549316
9,9,-8.760587692260742,-0.0001610293984413147
1,1,-8.041534423828125,-0.0001865178346633911
2,2,-7.5897908210754395,-0.00013141334056854248
2,2,-7.983609676361084,-0.00017804652452468872
1,1,-10.605718612670898,-0.0003064870834350586
8,8,-8.44781494140625,-0.00022397935390472412
9,9,-7.474374771118164,-8.618831634521484e-05
0,0,-9.904430389404297,-0.0003420636057853699
2,2,-8.789361000061035,-0.0001865103840827942
1,1,-9.261419296264648,-0.0002744048833847046
9,9,-7.96278715133667,-0.0001271665096282959
6,6,-9.558675765991211,-0.00030378252267837524
3,3,-8.442425727844238,-0.0002050250768661499
6,6,-8.572813987731934,-0.00020778179168701172
1,1,-9.414064407348633,-0.0002715587615966797
4,4,-9.339082717895508,-0.00026022642850875854
5,5,-4.921616077423096,0.00011877715587615967
6,6,-7.553624153137207,-0.0001305118203163147
4,4,-5.708922863006592,-4.32133674621582e-06
9,9,-8.591313362121582,-0.00020204484462738037
5,5,-9.367915153503418,-0.000272899866104126
8,8,-9.91456413269043,-0.00030334293842315674
2,2,-6.714003562927246,-5.0731003284454346e-05
9,9,-8.814825057983398,-0.000234164297580719
0,0,-4.50911283493042,9.154528379440308e-05
1,1,-7.400510311126709,-8.890032768249512e-05
6,6,-7.9526519775390625,-0.0001666620373725891
5,5,-7.24916934967041,-0.00011539459228515625
6,6,-8.217456817626953,-0.0001549646258354187
5,5,-9.60437297821045,-0.00028911978006362915
3,3,-8.465595245361328,-0.00023842602968215942
1,1,-7.105287551879883,-0.00010513514280319214
3,3,-11.114703178405762,-0.0004070550203323364
6,6,-7.350379467010498,-0.00010515004396438599
2,2,-9.053882598876953,-0.00026382505893707275
9,9,-8.401436805725098,-0.00018305331468582153
0,0,-9.455316543579102,-0.00027073919773101807
3,3,-7.9815545082092285,-0.0001401752233505249
3,3,-8.971599578857422,-0.00025716423988342285
9,9,-8.191534042358398,-0.0001965835690498352
0,0,-6.536342620849609,-7.167458534240723e-05
3,3,-7.684902191162109,-0.00015360862016677856
8,8,-7.923489093780518,-0.0001750066876411438
4,4,-10.820637702941895,-0.0003576800227165222
2,2,-9.529492378234863,-0.0002779662609100342
5,5,-9.691426277160645,-0.00028045475482940674
9,9,-8.525545120239258,-0.0002260655164718628
1,1,-8.685420989990234,-0.00022307783365249634
0,0,-10.041197776794434,-0.00027889758348464966
1,1,-6.592501163482666,-4.793703556060791e-05
9,9,-9.615265846252441,-0.0002818554639816284
2,3,-5.376924991607666,3.0003488063812256e-05
0,0,-7.558271408081055,-0.00016044825315475464
1,1,-8.206106185913086,-0.0002106502652168274
8,0,-4.100620269775391,0.00015422701835632324
5,5,-9.326714515686035,-0.0002569630742073059
