candidate_id,model,evaluation,content_class,style_class,predicted_class,decision_category
pair3_dog_to_truck_26,resnet50,linear_head,dog,truck,horse,other
pair3_dog_to_truck_27,resnet50,linear_head,dog,truck,bird,other
pair3_dog_to_truck_28,resnet50,linear_head,dog,truck,dog,shape
pair3_truck_to_dog_00,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_01,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_03,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_04,resnet50,linear_head,truck,dog,cat,other
pair3_truck_to_dog_08,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_09,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_12,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_13,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_14,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_15,resnet50,linear_head,truck,dog,ship,other
pair3_truck_to_dog_17,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_18,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_19,resnet50,linear_head,truck,dog,ship,other
pair3_truck_to_dog_20,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_21,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_23,resnet50,linear_head,truck,dog,bird,other
pair3_truck_to_dog_25,resnet50,linear_head,truck,dog,car,other
pair3_truck_to_dog_27,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_28,resnet50,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_29,resnet50,linear_head,truck,dog,truck,shape
pair4_horse_to_monkey_00,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_01,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_03,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_04,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_08,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_09,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_12,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_13,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_15,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_16,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_17,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_18,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_19,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_20,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_21,resnet50,linear_head,horse,monkey,monkey,texture
pair4_horse_to_monkey_23,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_24,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_26,resnet50,linear_head,horse,monkey,deer,other
pair4_horse_to_monkey_27,resnet50,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_28,resnet50,linear_head,horse,monkey,horse,shape
pair4_monkey_to_horse_00,resnet50,linear_head,monkey,horse,bird,other
pair4_monkey_to_horse_01,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_03,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_04,resnet50,linear_head,monkey,horse,horse,texture
pair4_monkey_to_horse_08,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_09,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_13,resnet50,linear_head,monkey,horse,deer,other
pair4_monkey_to_horse_14,resnet50,linear_head,monkey,horse,bird,other
pair4_monkey_to_horse_15,resnet50,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_16,resnet50,linear_head,monkey,horse,horse,texture
pair4_monkey_to_horse_17,resnet50,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_19,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_20,resnet50,linear_head,monkey,horse,deer,other
pair4_monkey_to_horse_21,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_22,resnet50,linear_head,monkey,horse,horse,texture
pair4_monkey_to_horse_24,resnet50,linear_head,monkey,horse,deer,other
pair4_monkey_to_horse_26,resnet50,linear_head,monkey,horse,bird,other
pair4_monkey_to_horse_27,resnet50,linear_head,monkey,horse,horse,texture
pair4_monkey_to_horse_28,resnet50,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_29,resnet50,linear_head,monkey,horse,monkey,shape
pair0_airplane_to_bird_05,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_06,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_09,vit_b_16,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_10,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_11,vit_b_16,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_12,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_13,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_15,vit_b_16,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_16,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_17,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_18,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_19,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_21,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_22,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_23,vit_b_16,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_24,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_25,vit_b_16,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_26,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_27,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_28,vit_b_16,linear_head,airplane,bird,airplane,shape
pair0_bird_to_airplane_01,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_02,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_04,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_05,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_07,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_08,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_09,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_10,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_12,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_16,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_17,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_18,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_19,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_21,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_22,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_23,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_24,vit_b_16,linear_head,bird,airplane,ship,other
pair0_bird_to_airplane_26,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_27,vit_b_16,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_29,vit_b_16,linear_head,bird,airplane,bird,shape
pair1_car_to_cat_00,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_01,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_03,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_04,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_08,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_09,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_12,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_13,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_14,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_15,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_16,vit_b_16,linear_head,car,cat,cat,texture
pair1_car_to_cat_17,vit_b_16,linear_head,car,cat,dog,other
pair1_car_to_cat_18,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_19,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_20,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_22,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_23,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_25,vit_b_16,linear_head,car,cat,bird,other
pair1_car_to_cat_26,vit_b_16,linear_head,car,cat,car,shape
pair1_car_to_cat_27,vit_b_16,linear_head,car,cat,car,shape
pair1_cat_to_car_00,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_01,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_03,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_04,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_08,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_09,vit_b_16,linear_head,cat,car,car,texture
pair1_cat_to_car_12,vit_b_16,linear_head,cat,car,ship,other
pair1_cat_to_car_13,vit_b_16,linear_head,cat,car,ship,other
pair1_cat_to_car_15,vit_b_16,linear_head,cat,car,bird,other
pair1_cat_to_car_16,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_17,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_19,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_20,vit_b_16,linear_head,cat,car,truck,other
pair1_cat_to_car_21,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_22,vit_b_16,linear_head,cat,car,airplane,other
pair1_cat_to_car_24,vit_b_16,linear_head,cat,car,cat,shape
pair1_cat_to_car_26,vit_b_16,linear_head,cat,car,airplane,other
pair1_cat_to_car_27,vit_b_16,linear_head,cat,car,ship,other
pair1_cat_to_car_28,vit_b_16,linear_head,cat,car,bird,other
pair1_cat_to_car_29,vit_b_16,linear_head,cat,car,cat,shape
pair2_deer_to_ship_00,vit_b_16,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_01,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_03,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_04,vit_b_16,linear_head,deer,ship,truck,other
pair2_deer_to_ship_06,vit_b_16,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_09,vit_b_16,linear_head,deer,ship,bird,other
pair2_deer_to_ship_10,vit_b_16,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_13,vit_b_16,linear_head,deer,ship,bird,other
pair2_deer_to_ship_14,vit_b_16,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_15,vit_b_16,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_16,vit_b_16,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_17,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_18,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_19,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_20,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_21,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_25,vit_b_16,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_27,vit_b_16,linear_head,deer,ship,bird,other
pair2_deer_to_ship_28,vit_b_16,linear_head,deer,ship,bird,other
pair2_deer_to_ship_29,vit_b_16,linear_head,deer,ship,airplane,other
pair2_ship_to_deer_01,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_02,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_05,vit_b_16,linear_head,ship,deer,airplane,other
pair2_ship_to_deer_06,vit_b_16,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_08,vit_b_16,linear_head,ship,deer,horse,other
pair2_ship_to_deer_10,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_11,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_14,vit_b_16,linear_head,ship,deer,bird,other
pair2_ship_to_deer_16,vit_b_16,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_18,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_19,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_20,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_21,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_22,vit_b_16,linear_head,ship,deer,bird,other
pair2_ship_to_deer_23,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_24,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_26,vit_b_16,linear_head,ship,deer,deer,texture
pair2_ship_to_deer_27,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_28,vit_b_16,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_29,vit_b_16,linear_head,ship,deer,ship,shape
pair3_dog_to_truck_00,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_01,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_03,vit_b_16,linear_head,dog,truck,car,other
pair3_dog_to_truck_04,vit_b_16,linear_head,dog,truck,horse,other
pair3_dog_to_truck_08,vit_b_16,linear_head,dog,truck,airplane,other
pair3_dog_to_truck_09,vit_b_16,linear_head,dog,truck,deer,other
pair3_dog_to_truck_13,vit_b_16,linear_head,dog,truck,airplane,other
pair3_dog_to_truck_14,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_15,vit_b_16,linear_head,dog,truck,cat,other
pair3_dog_to_truck_16,vit_b_16,linear_head,dog,truck,cat,other
pair3_dog_to_truck_17,vit_b_16,linear_head,dog,truck,horse,other
pair3_dog_to_truck_18,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_19,vit_b_16,linear_head,dog,truck,airplane,other
pair3_dog_to_truck_20,vit_b_16,linear_head,dog,truck,truck,texture
pair3_dog_to_truck_21,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_23,vit_b_16,linear_head,dog,truck,horse,other
pair3_dog_to_truck_24,vit_b_16,linear_head,dog,truck,airplane,other
pair3_dog_to_truck_26,vit_b_16,linear_head,dog,truck,horse,other
pair3_dog_to_truck_27,vit_b_16,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_28,vit_b_16,linear_head,dog,truck,dog,shape
pair3_truck_to_dog_00,vit_b_16,linear_head,truck,dog,airplane,other
pair3_truck_to_dog_01,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_03,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_04,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_08,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_09,vit_b_16,linear_head,truck,dog,airplane,other
pair3_truck_to_dog_12,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_13,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_14,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_15,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_17,vit_b_16,linear_head,truck,dog,car,other
pair3_truck_to_dog_18,vit_b_16,linear_head,truck,dog,dog,texture
pair3_truck_to_dog_19,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_20,vit_b_16,linear_head,truck,dog,car,other
pair3_truck_to_dog_21,vit_b_16,linear_head,truck,dog,ship,other
pair3_truck_to_dog_23,vit_b_16,linear_head,truck,dog,car,other
pair3_truck_to_dog_25,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_27,vit_b_16,linear_head,truck,dog,car,other
pair3_truck_to_dog_28,vit_b_16,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_29,vit_b_16,linear_head,truck,dog,cat,other
pair4_horse_to_monkey_00,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_01,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_03,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_04,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_08,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_09,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_12,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_13,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_15,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_16,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_17,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_18,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_19,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_20,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_21,vit_b_16,linear_head,horse,monkey,cat,other
pair4_horse_to_monkey_23,vit_b_16,linear_head,horse,monkey,dog,other
pair4_horse_to_monkey_24,vit_b_16,linear_head,horse,monkey,horse,shape
