dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
6132,0,dog,1,elephant,5,house,6,person,1,elephant
6133,0,dog,1,elephant,5,house,6,person,1,elephant
6134,0,dog,1,elephant,5,house,6,person,6,person
6135,0,dog,0,dog,5,house,6,person,1,elephant
6136,0,dog,1,elephant,5,house,6,person,1,elephant
6137,0,dog,0,dog,5,house,6,person,6,person
6138,0,dog,2,giraffe,5,house,6,person,0,dog
6139,0,dog,1,elephant,5,house,6,person,1,elephant
6140,0,dog,2,giraffe,5,house,6,person,6,person
6141,0,dog,1,elephant,6,person,6,person,6,person
6142,0,dog,0,dog,6,person,6,person,1,elephant
6143,0,dog,1,elephant,4,horse,6,person,1,elephant
6144,0,dog,1,elephant,6,person,6,person,1,elephant
6145,0,dog,1,elephant,6,person,6,person,1,elephant
6146,0,dog,1,elephant,1,elephant,6,person,1,elephant
6147,0,dog,0,dog,6,person,6,person,1,elephant
6148,0,dog,0,dog,0,dog,6,person,1,elephant
6149,0,dog,0,dog,0,dog,6,person,1,elephant
6150,0,dog,0,dog,6,person,6,person,0,dog
6151,0,dog,1,elephant,1,elephant,6,person,1,elephant
6152,0,dog,1,elephant,1,elephant,6,person,1,elephant
6153,0,dog,0,dog,0,dog,6,person,0,dog
6154,0,dog,0,dog,6,person,6,person,0,dog
6155,0,dog,0,dog,0,dog,6,person,0,dog
6156,0,dog,0,dog,0,dog,6,person,0,dog
6157,0,dog,1,elephant,1,elephant,6,person,1,elephant
6158,0,dog,0,dog,0,dog,6,person,0,dog
6159,0,dog,0,dog,6,person,6,person,6,person
6160,0,dog,0,dog,6,person,6,person,6,person
6161,0,dog,0,dog,0,dog,6,person,0,dog
6162,0,dog,6,person,6,person,6,person,1,elephant
6163,0,dog,0,dog,6,person,6,person,6,person
6164,0,dog,0,dog,0,dog,6,person,0,dog
6165,0,dog,1,elephant,1,elephant,6,person,1,elephant
6166,0,dog,1,elephant,0,dog,6,person,0,dog
6167,0,dog,0,dog,0,dog,6,person,0,dog
6168,0,dog,2,giraffe,6,person,6,person,0,dog
6169,0,dog,0,dog,6,person,6,person,0,dog
6170,0,dog,0,dog,6,person,6,person,0,dog
6171,0,dog,0,dog,6,person,6,person,1,elephant
6172,0,dog,0,dog,0,dog,6,person,4,horse
6173,0,dog,0,dog,6,person,6,person,0,dog
6174,0,dog,2,giraffe,0,dog,6,person,0,dog
6175,0,dog,0,dog,0,dog,6,person,0,dog
6176,0,dog,0,dog,0,dog,6,person,0,dog
6177,0,dog,0,dog,0,dog,6,person,0,dog
6178,0,dog,0,dog,0,dog,6,person,0,dog
6179,0,dog,0,dog,2,giraffe,6,person,1,elephant
6180,0,dog,1,elephant,0,dog,6,person,1,elephant
6181,0,dog,4,horse,0,dog,6,person,4,horse
6182,0,dog,0,dog,0,dog,6,person,0,dog
6183,0,dog,1,elephant,0,dog,6,person,1,elephant
6184,0,dog,0,dog,0,dog,6,person,0,dog
6185,0,dog,0,dog,6,person,6,person,0,dog
6186,0,dog,0,dog,0,dog,6,person,3,guitar
6187,0,dog,0,dog,0,dog,6,person,0,dog
6188,0,dog,4,horse,2,giraffe,6,person,4,horse
6189,0,dog,4,horse,0,dog,6,person,0,dog
6190,0,dog,4,horse,0,dog,6,person,0,dog
6191,0,dog,0,dog,0,dog,6,person,0,dog
6192,0,dog,0,dog,0,dog,6,person,0,dog
6193,0,dog,2,giraffe,6,person,6,person,6,person
6194,0,dog,0,dog,0,dog,6,person,0,dog
6195,0,dog,0,dog,0,dog,6,person,0,dog
6196,0,dog,2,giraffe,1,elephant,6,person,0,dog
6197,0,dog,0,dog,0,dog,6,person,0,dog
6198,0,dog,0,dog,0,dog,6,person,0,dog
6199,0,dog,0,dog,6,person,6,person,6,person
6200,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6201,0,dog,1,elephant,0,dog,6,person,1,elephant
6202,0,dog,0,dog,0,dog,6,person,1,elephant
6203,0,dog,0,dog,6,person,6,person,0,dog
6204,0,dog,0,dog,0,dog,6,person,0,dog
6205,0,dog,0,dog,0,dog,6,person,4,horse
6206,0,dog,0,dog,0,dog,6,person,0,dog
6207,0,dog,2,giraffe,0,dog,6,person,0,dog
6208,0,dog,0,dog,0,dog,6,person,0,dog
6209,0,dog,0,dog,0,dog,6,person,0,dog
6210,0,dog,0,dog,6,person,6,person,0,dog
6211,0,dog,4,horse,6,person,6,person,6,person
6212,0,dog,4,horse,4,horse,6,person,0,dog
6213,0,dog,4,horse,1,elephant,6,person,0,dog
6214,0,dog,0,dog,6,person,6,person,1,elephant
6215,0,dog,0,dog,6,person,6,person,1,elephant
6216,0,dog,0,dog,6,person,6,person,0,dog
6217,0,dog,0,dog,0,dog,6,person,0,dog
6218,0,dog,0,dog,4,horse,6,person,0,dog
6219,0,dog,4,horse,4,horse,6,person,1,elephant
6220,0,dog,4,horse,4,horse,6,person,4,horse
6221,0,dog,2,giraffe,6,person,6,person,4,horse
6222,0,dog,0,dog,0,dog,6,person,0,dog
6223,0,dog,4,horse,6,person,6,person,0,dog
6224,0,dog,4,horse,6,person,6,person,4,horse
6225,0,dog,0,dog,6,person,6,person,1,elephant
6226,0,dog,0,dog,6,person,6,person,0,dog
6227,0,dog,0,dog,0,dog,6,person,0,dog
6228,0,dog,0,dog,6,person,6,person,1,elephant
6229,0,dog,2,giraffe,1,elephant,6,person,1,elephant
6230,0,dog,0,dog,6,person,6,person,0,dog
6231,0,dog,0,dog,6,person,6,person,0,dog
6232,0,dog,4,horse,4,horse,6,person,4,horse
6233,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6234,0,dog,0,dog,0,dog,6,person,0,dog
6235,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6236,0,dog,1,elephant,1,elephant,6,person,1,elephant
6237,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6238,0,dog,0,dog,0,dog,6,person,0,dog
6239,0,dog,0,dog,0,dog,6,person,0,dog
6240,0,dog,0,dog,2,giraffe,6,person,0,dog
6241,0,dog,0,dog,2,giraffe,6,person,0,dog
6242,0,dog,4,horse,4,horse,6,person,0,dog
6243,0,dog,0,dog,0,dog,6,person,1,elephant
6244,0,dog,0,dog,6,person,6,person,0,dog
6245,0,dog,0,dog,0,dog,6,person,0,dog
6246,0,dog,0,dog,6,person,6,person,4,horse
6247,0,dog,0,dog,6,person,6,person,0,dog
6248,0,dog,0,dog,6,person,6,person,0,dog
6249,0,dog,2,giraffe,4,horse,6,person,0,dog
6250,0,dog,0,dog,0,dog,6,person,0,dog
6251,0,dog,0,dog,0,dog,6,person,0,dog
6252,0,dog,1,elephant,1,elephant,6,person,1,elephant
6253,0,dog,1,elephant,1,elephant,6,person,1,elephant
6254,0,dog,0,dog,4,horse,6,person,1,elephant
6255,0,dog,4,horse,6,person,6,person,4,horse
6256,0,dog,4,horse,4,horse,6,person,4,horse
6257,0,dog,4,horse,6,person,6,person,1,elephant
6258,0,dog,0,dog,0,dog,6,person,0,dog
6259,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6260,0,dog,1,elephant,6,person,6,person,1,elephant
6261,0,dog,1,elephant,1,elephant,6,person,1,elephant
6262,0,dog,2,giraffe,4,horse,6,person,1,elephant
6263,0,dog,1,elephant,1,elephant,6,person,1,elephant
6264,0,dog,1,elephant,1,elephant,6,person,1,elephant
6265,0,dog,4,horse,6,person,6,person,0,dog
6266,0,dog,0,dog,4,horse,6,person,0,dog
6267,0,dog,0,dog,0,dog,6,person,0,dog
6268,0,dog,4,horse,4,horse,6,person,0,dog
6269,0,dog,0,dog,4,horse,6,person,0,dog
6270,0,dog,4,horse,0,dog,6,person,0,dog
6271,0,dog,0,dog,0,dog,6,person,0,dog
6272,0,dog,1,elephant,0,dog,6,person,1,elephant
6273,0,dog,0,dog,0,dog,6,person,0,dog
6274,0,dog,2,giraffe,6,person,6,person,4,horse
6275,0,dog,0,dog,0,dog,6,person,0,dog
6276,0,dog,0,dog,0,dog,6,person,0,dog
6277,0,dog,4,horse,6,person,6,person,4,horse
6278,0,dog,0,dog,4,horse,6,person,4,horse
6279,0,dog,2,giraffe,0,dog,6,person,0,dog
6280,0,dog,0,dog,6,person,6,person,1,elephant
6281,0,dog,0,dog,6,person,6,person,0,dog
6282,0,dog,0,dog,6,person,6,person,6,person
6283,0,dog,0,dog,0,dog,6,person,0,dog
6284,0,dog,1,elephant,6,person,6,person,0,dog
6285,0,dog,0,dog,0,dog,6,person,0,dog
6286,0,dog,0,dog,6,person,6,person,0,dog
6287,0,dog,2,giraffe,0,dog,6,person,0,dog
6288,0,dog,2,giraffe,6,person,6,person,6,person
6289,0,dog,2,giraffe,0,dog,6,person,0,dog
6290,0,dog,0,dog,0,dog,6,person,0,dog
6291,0,dog,0,dog,0,dog,6,person,0,dog
6292,0,dog,0,dog,0,dog,6,person,0,dog
6293,0,dog,0,dog,0,dog,6,person,0,dog
6294,0,dog,0,dog,0,dog,6,person,0,dog
6295,0,dog,0,dog,6,person,6,person,1,elephant
6296,0,dog,0,dog,6,person,6,person,0,dog
6297,0,dog,0,dog,1,elephant,6,person,1,elephant
6298,0,dog,4,horse,2,giraffe,6,person,4,horse
6299,0,dog,0,dog,6,person,6,person,0,dog
6300,0,dog,2,giraffe,0,dog,6,person,6,person
6301,0,dog,0,dog,2,giraffe,6,person,0,dog
6302,0,dog,0,dog,4,horse,6,person,0,dog
6303,0,dog,0,dog,6,person,6,person,6,person
6304,0,dog,0,dog,6,person,6,person,0,dog
6305,0,dog,4,horse,6,person,6,person,1,elephant
6306,0,dog,0,dog,0,dog,6,person,1,elephant
6307,0,dog,0,dog,0,dog,6,person,0,dog
6308,0,dog,1,elephant,1,elephant,6,person,1,elephant
6309,0,dog,6,person,0,dog,6,person,6,person
6310,0,dog,0,dog,6,person,6,person,1,elephant
6311,0,dog,0,dog,6,person,6,person,1,elephant
6312,0,dog,0,dog,0,dog,6,person,0,dog
6313,0,dog,0,dog,6,person,6,person,4,horse
6314,0,dog,2,giraffe,6,person,6,person,0,dog
6315,0,dog,0,dog,0,dog,6,person,0,dog
6316,0,dog,1,elephant,6,person,6,person,1,elephant
6317,0,dog,0,dog,1,elephant,6,person,1,elephant
6318,0,dog,0,dog,0,dog,6,person,0,dog
6319,0,dog,1,elephant,6,person,6,person,0,dog
6320,0,dog,0,dog,0,dog,6,person,0,dog
6321,0,dog,0,dog,6,person,6,person,0,dog
6322,0,dog,0,dog,6,person,6,person,0,dog
6323,0,dog,0,dog,6,person,6,person,6,person
6324,0,dog,0,dog,6,person,6,person,0,dog
6325,0,dog,0,dog,6,person,6,person,0,dog
6326,0,dog,1,elephant,1,elephant,6,person,5,house
6327,0,dog,4,horse,4,horse,6,person,4,horse
6328,0,dog,4,horse,4,horse,6,person,4,horse
6329,0,dog,4,horse,4,horse,6,person,4,horse
6330,0,dog,0,dog,4,horse,6,person,0,dog
6331,0,dog,0,dog,0,dog,6,person,0,dog
6332,0,dog,4,horse,0,dog,6,person,0,dog
6333,0,dog,2,giraffe,0,dog,6,person,4,horse
6334,0,dog,2,giraffe,6,person,6,person,1,elephant
6335,0,dog,0,dog,6,person,6,person,0,dog
6336,0,dog,4,horse,4,horse,6,person,0,dog
6337,0,dog,0,dog,0,dog,6,person,0,dog
6338,0,dog,0,dog,0,dog,6,person,0,dog
6339,0,dog,0,dog,0,dog,6,person,4,horse
6340,0,dog,0,dog,0,dog,6,person,0,dog
6341,0,dog,4,horse,0,dog,6,person,0,dog
6342,0,dog,0,dog,0,dog,6,person,0,dog
6343,0,dog,0,dog,6,person,6,person,1,elephant
6344,0,dog,0,dog,1,elephant,6,person,1,elephant
6345,0,dog,0,dog,0,dog,6,person,4,horse
6346,0,dog,2,giraffe,0,dog,6,person,0,dog
6347,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6348,0,dog,2,giraffe,6,person,6,person,1,elephant
6349,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6350,0,dog,0,dog,6,person,6,person,1,elephant
6351,0,dog,0,dog,4,horse,6,person,4,horse
6352,0,dog,2,giraffe,0,dog,6,person,0,dog
6353,0,dog,4,horse,0,dog,6,person,0,dog
6354,0,dog,2,giraffe,0,dog,6,person,0,dog
6355,0,dog,2,giraffe,0,dog,6,person,0,dog
6356,0,dog,2,giraffe,0,dog,6,person,0,dog
6357,0,dog,1,elephant,1,elephant,6,person,4,horse
6358,0,dog,0,dog,6,person,6,person,1,elephant
6359,0,dog,2,giraffe,6,person,6,person,0,dog
6360,0,dog,0,dog,6,person,6,person,4,horse
6361,0,dog,4,horse,1,elephant,6,person,1,elephant
6362,0,dog,0,dog,6,person,6,person,6,person
6363,0,dog,0,dog,0,dog,6,person,0,dog
6364,0,dog,0,dog,6,person,6,person,0,dog
6365,0,dog,0,dog,6,person,6,person,1,elephant
6366,0,dog,0,dog,6,person,6,person,0,dog
6367,0,dog,0,dog,6,person,6,person,0,dog
6368,0,dog,0,dog,6,person,6,person,1,elephant
6369,0,dog,0,dog,6,person,6,person,6,person
6370,0,dog,0,dog,6,person,6,person,1,elephant
6371,0,dog,0,dog,6,person,6,person,1,elephant
6372,0,dog,0,dog,6,person,6,person,0,dog
6373,0,dog,1,elephant,6,person,6,person,0,dog
6374,0,dog,0,dog,6,person,6,person,6,person
6375,0,dog,0,dog,6,person,6,person,1,elephant
6376,0,dog,0,dog,6,person,6,person,6,person
6377,0,dog,4,horse,6,person,6,person,6,person
6378,0,dog,0,dog,6,person,6,person,0,dog
6379,0,dog,0,dog,6,person,6,person,0,dog
6380,0,dog,0,dog,0,dog,6,person,0,dog
6381,0,dog,0,dog,6,person,6,person,0,dog
6382,0,dog,0,dog,6,person,6,person,0,dog
6383,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6384,0,dog,0,dog,6,person,6,person,6,person
6385,0,dog,0,dog,0,dog,6,person,0,dog
6386,0,dog,0,dog,1,elephant,6,person,1,elephant
6387,0,dog,0,dog,6,person,6,person,1,elephant
6388,0,dog,0,dog,0,dog,6,person,0,dog
6389,0,dog,0,dog,6,person,6,person,6,person
6390,0,dog,1,elephant,6,person,6,person,1,elephant
6391,0,dog,6,person,6,person,6,person,6,person
6392,0,dog,2,giraffe,6,person,6,person,6,person
6393,0,dog,0,dog,6,person,6,person,1,elephant
6394,0,dog,6,person,6,person,6,person,6,person
6395,0,dog,0,dog,6,person,6,person,6,person
6396,0,dog,0,dog,6,person,6,person,0,dog
6397,0,dog,0,dog,6,person,6,person,0,dog
6398,0,dog,0,dog,6,person,6,person,6,person
6399,0,dog,0,dog,6,person,6,person,0,dog
6400,0,dog,2,giraffe,6,person,6,person,4,horse
6401,0,dog,0,dog,6,person,6,person,0,dog
6402,0,dog,1,elephant,6,person,6,person,1,elephant
6403,0,dog,1,elephant,6,person,6,person,1,elephant
6404,0,dog,2,giraffe,6,person,6,person,6,person
6405,0,dog,0,dog,0,dog,6,person,1,elephant
6406,0,dog,0,dog,6,person,6,person,0,dog
6407,0,dog,4,horse,4,horse,6,person,4,horse
6408,0,dog,4,horse,0,dog,6,person,0,dog
6409,0,dog,0,dog,0,dog,6,person,0,dog
6410,0,dog,2,giraffe,6,person,6,person,0,dog
6411,0,dog,4,horse,0,dog,6,person,0,dog
6412,0,dog,0,dog,0,dog,6,person,0,dog
6413,0,dog,4,horse,0,dog,6,person,0,dog
6414,0,dog,0,dog,6,person,6,person,0,dog
6415,0,dog,4,horse,4,horse,6,person,0,dog
6416,0,dog,0,dog,6,person,6,person,6,person
6417,0,dog,0,dog,4,horse,6,person,1,elephant
6418,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6419,0,dog,0,dog,6,person,6,person,0,dog
6420,0,dog,0,dog,6,person,6,person,0,dog
6421,0,dog,0,dog,6,person,6,person,0,dog
6422,0,dog,0,dog,6,person,6,person,0,dog
6423,0,dog,0,dog,0,dog,6,person,0,dog
6424,0,dog,0,dog,0,dog,6,person,0,dog
6425,0,dog,6,person,6,person,6,person,4,horse
6426,0,dog,0,dog,0,dog,6,person,0,dog
6427,0,dog,0,dog,6,person,6,person,0,dog
6428,0,dog,0,dog,0,dog,6,person,0,dog
6429,0,dog,0,dog,6,person,6,person,6,person
6430,0,dog,0,dog,0,dog,6,person,0,dog
6431,0,dog,4,horse,4,horse,6,person,4,horse
6432,0,dog,0,dog,0,dog,6,person,0,dog
6433,0,dog,0,dog,6,person,6,person,0,dog
6434,0,dog,0,dog,6,person,6,person,6,person
6435,0,dog,0,dog,6,person,6,person,0,dog
6436,0,dog,2,giraffe,1,elephant,6,person,0,dog
6437,0,dog,2,giraffe,6,person,6,person,4,horse
6438,0,dog,2,giraffe,6,person,6,person,6,person
6439,0,dog,0,dog,6,person,6,person,0,dog
6440,0,dog,0,dog,4,horse,6,person,0,dog
6441,0,dog,0,dog,6,person,6,person,0,dog
6442,0,dog,2,giraffe,6,person,6,person,0,dog
6443,0,dog,0,dog,6,person,6,person,4,horse
6444,0,dog,0,dog,6,person,6,person,6,person
6445,0,dog,2,giraffe,6,person,6,person,4,horse
6446,0,dog,0,dog,6,person,6,person,6,person
6447,0,dog,2,giraffe,4,horse,6,person,4,horse
6448,0,dog,2,giraffe,6,person,6,person,1,elephant
6449,0,dog,6,person,6,person,6,person,0,dog
6450,0,dog,2,giraffe,6,person,6,person,0,dog
6451,0,dog,6,person,6,person,6,person,6,person
6452,0,dog,2,giraffe,6,person,6,person,6,person
6453,0,dog,0,dog,6,person,6,person,0,dog
6454,0,dog,0,dog,0,dog,6,person,1,elephant
6455,0,dog,2,giraffe,0,dog,6,person,0,dog
6456,0,dog,4,horse,0,dog,6,person,0,dog
6457,0,dog,0,dog,0,dog,6,person,0,dog
6458,0,dog,0,dog,0,dog,6,person,0,dog
6459,0,dog,0,dog,0,dog,6,person,4,horse
6460,0,dog,0,dog,6,person,6,person,0,dog
6461,0,dog,2,giraffe,6,person,6,person,0,dog
6462,0,dog,1,elephant,1,elephant,6,person,1,elephant
6463,0,dog,0,dog,6,person,6,person,0,dog
6464,0,dog,0,dog,6,person,6,person,4,horse
6465,0,dog,0,dog,4,horse,6,person,4,horse
6466,0,dog,0,dog,4,horse,6,person,0,dog
6467,0,dog,0,dog,6,person,6,person,0,dog
6468,0,dog,0,dog,0,dog,6,person,0,dog
6469,0,dog,0,dog,6,person,6,person,0,dog
6470,0,dog,0,dog,6,person,6,person,1,elephant
6471,0,dog,0,dog,6,person,6,person,1,elephant
6472,0,dog,0,dog,0,dog,6,person,0,dog
6473,0,dog,6,person,6,person,6,person,1,elephant
6474,0,dog,1,elephant,6,person,6,person,6,person
6475,0,dog,6,person,6,person,6,person,6,person
6476,0,dog,1,elephant,1,elephant,6,person,1,elephant
6477,0,dog,0,dog,1,elephant,6,person,1,elephant
6478,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6479,0,dog,4,horse,6,person,6,person,0,dog
6480,0,dog,2,giraffe,6,person,6,person,0,dog
6481,0,dog,0,dog,6,person,6,person,0,dog
6482,0,dog,2,giraffe,6,person,6,person,0,dog
6483,0,dog,0,dog,6,person,6,person,0,dog
6484,0,dog,0,dog,0,dog,6,person,0,dog
6485,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6486,0,dog,4,horse,6,person,6,person,4,horse
6487,0,dog,0,dog,0,dog,6,person,0,dog
6488,0,dog,2,giraffe,6,person,6,person,2,giraffe
6489,0,dog,2,giraffe,6,person,6,person,6,person
6490,0,dog,2,giraffe,6,person,6,person,0,dog
6491,0,dog,2,giraffe,6,person,6,person,0,dog
6492,0,dog,0,dog,6,person,6,person,0,dog
6493,0,dog,2,giraffe,6,person,6,person,4,horse
6494,0,dog,2,giraffe,0,dog,6,person,0,dog
6495,0,dog,0,dog,6,person,6,person,1,elephant
6496,0,dog,0,dog,6,person,6,person,4,horse
6497,0,dog,0,dog,4,horse,6,person,4,horse
6498,0,dog,2,giraffe,1,elephant,6,person,1,elephant
6499,0,dog,4,horse,4,horse,6,person,4,horse
6500,0,dog,1,elephant,1,elephant,6,person,1,elephant
6501,0,dog,4,horse,4,horse,6,person,4,horse
6502,0,dog,0,dog,4,horse,6,person,4,horse
6503,0,dog,2,giraffe,6,person,6,person,0,dog
6504,0,dog,0,dog,0,dog,6,person,0,dog
6505,0,dog,2,giraffe,6,person,6,person,0,dog
6506,0,dog,0,dog,0,dog,6,person,0,dog
6507,0,dog,0,dog,0,dog,6,person,0,dog
6508,0,dog,0,dog,0,dog,6,person,0,dog
6509,0,dog,0,dog,6,person,6,person,0,dog
6510,0,dog,0,dog,6,person,6,person,0,dog
6511,0,dog,0,dog,4,horse,6,person,0,dog
6512,0,dog,4,horse,4,horse,6,person,4,horse
6513,0,dog,2,giraffe,4,horse,6,person,0,dog
6514,0,dog,0,dog,0,dog,6,person,0,dog
6515,0,dog,0,dog,4,horse,6,person,1,elephant
6516,0,dog,1,elephant,6,person,6,person,1,elephant
6517,0,dog,0,dog,1,elephant,6,person,1,elephant
6518,0,dog,2,giraffe,0,dog,6,person,0,dog
6519,0,dog,1,elephant,6,person,6,person,0,dog
6520,0,dog,0,dog,0,dog,6,person,0,dog
6521,0,dog,2,giraffe,0,dog,6,person,4,horse
6522,0,dog,4,horse,1,elephant,6,person,0,dog
6523,0,dog,0,dog,0,dog,6,person,0,dog
6524,0,dog,0,dog,1,elephant,6,person,1,elephant
6525,0,dog,1,elephant,6,person,6,person,1,elephant
6526,0,dog,1,elephant,0,dog,6,person,0,dog
6527,0,dog,0,dog,0,dog,6,person,0,dog
6528,0,dog,0,dog,6,person,6,person,0,dog
6529,0,dog,0,dog,0,dog,6,person,0,dog
6530,0,dog,0,dog,6,person,6,person,6,person
6531,0,dog,2,giraffe,6,person,6,person,1,elephant
6532,0,dog,2,giraffe,6,person,6,person,4,horse
6533,0,dog,2,giraffe,6,person,6,person,0,dog
6534,0,dog,2,giraffe,6,person,6,person,0,dog
6535,0,dog,0,dog,0,dog,6,person,0,dog
6536,0,dog,0,dog,0,dog,6,person,0,dog
6537,0,dog,2,giraffe,6,person,6,person,0,dog
6538,0,dog,0,dog,0,dog,6,person,0,dog
6539,0,dog,2,giraffe,2,giraffe,6,person,2,giraffe
6540,0,dog,0,dog,0,dog,6,person,6,person
6541,0,dog,0,dog,0,dog,6,person,0,dog
6542,0,dog,2,giraffe,6,person,6,person,4,horse
6543,0,dog,0,dog,1,elephant,6,person,1,elephant
6544,0,dog,0,dog,6,person,6,person,4,horse
6545,0,dog,4,horse,0,dog,6,person,4,horse
6546,0,dog,4,horse,4,horse,6,person,4,horse
6547,0,dog,4,horse,4,horse,6,person,0,dog
6548,0,dog,2,giraffe,0,dog,6,person,0,dog
6549,0,dog,4,horse,4,horse,6,person,4,horse
6550,0,dog,4,horse,4,horse,6,person,4,horse
6551,0,dog,0,dog,6,person,6,person,0,dog
6552,0,dog,0,dog,0,dog,6,person,0,dog
6553,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6554,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6555,0,dog,0,dog,6,person,6,person,0,dog
6556,0,dog,2,giraffe,0,dog,6,person,4,horse
6557,0,dog,0,dog,2,giraffe,6,person,1,elephant
6558,0,dog,2,giraffe,4,horse,6,person,4,horse
6559,0,dog,2,giraffe,6,person,6,person,0,dog
6560,0,dog,2,giraffe,6,person,6,person,4,horse
6561,0,dog,0,dog,6,person,6,person,4,horse
6562,0,dog,4,horse,4,horse,6,person,4,horse
6563,0,dog,4,horse,6,person,6,person,4,horse
6564,0,dog,0,dog,6,person,6,person,0,dog
6565,0,dog,2,giraffe,6,person,6,person,4,horse
6566,0,dog,4,horse,4,horse,6,person,4,horse
6567,0,dog,4,horse,4,horse,6,person,0,dog
6568,0,dog,0,dog,6,person,6,person,0,dog
